image_id,healthy,multiple_diseases,rust,scab
Test_840,0.00028140098,0.040421125,0.95901614,0.00028140098
Test_841,0.00062360783,0.00012917235,0.00012917235,0.99911803
Test_842,0.9997918,6.942356e-05,6.942356e-05,6.942356e-05
Test_843,5.4082695e-05,5.4082695e-05,0.99983764,5.4082695e-05
Test_844,0.00044908223,0.9986527,0.00044908223,0.00044908223
Test_845,0.0012120785,0.0036955823,0.9938803,0.0012120785
Test_846,0.0005939889,6.3305124e-05,6.3305124e-05,0.99927944
Test_847,0.0006444869,0.0017877207,0.99692327,0.0006444869
Test_848,0.00035306232,8.971882e-05,0.99946755,8.971882e-05
Test_849,0.00073740137,0.6663401,0.00073740137,0.33218512
Test_850,3.2709962e-05,8.781458e-05,0.9998468,3.2709962e-05
Test_851,5.1602194e-07,1.8167479e-07,1.8167479e-07,0.99999905
Test_852,0.00012892734,0.00059535936,0.9991468,0.00012892734
Test_853,9.3378374e-05,0.00010140778,0.9997118,9.3378374e-05
Test_854,3.365903e-05,1.0645591e-05,1.0645591e-05,0.99994504
Test_855,8.8922476e-05,0.00045320072,1.47566525e-05,0.9994431
Test_856,0.9999747,8.410264e-06,8.410264e-06,8.410264e-06
Test_857,2.3004242e-05,2.3004242e-05,0.999931,2.3004242e-05
Test_858,0.00019155254,0.0008233031,0.9987935,0.00019155254
Test_859,1.0099268e-06,1.0099268e-06,1.0099268e-06,0.999997
Test_860,0.99999535,1.5697811e-06,1.5697811e-06,1.5697811e-06
Test_861,0.00043199133,0.0015101839,0.9976259,0.00043199133
Test_862,0.003391021,0.89211756,0.10004366,0.0044478737
Test_863,0.009548774,0.0013662108,0.0010955227,0.98798954
Test_864,4.0276518e-05,0.99984694,7.25041e-05,4.0276518e-05
Test_865,1.1684485e-06,1.1684485e-06,0.9999964,1.1684485e-06
Test_866,2.9086108e-05,0.9988293,0.0011125178,2.9086108e-05
Test_867,0.0003759562,0.004059716,0.0003759562,0.99518836
Test_868,0.0003081249,0.7454808,0.25390303,0.0003081249
Test_869,1.0633309e-05,0.00038114242,1.0633309e-05,0.9995976
Test_870,4.7037858e-05,1.4705192e-05,1.4705192e-05,0.9999236
Test_871,0.000705632,9.115498e-05,9.115498e-05,0.99911207
Test_872,0.00023583866,0.0059515196,0.00023583866,0.9935768
Test_873,3.3427668e-06,9.732682e-07,9.732682e-07,0.99999475
Test_874,0.06666461,0.012034073,0.0024024537,0.9188988
Test_875,0.013092205,0.0005149068,0.0005149068,0.985878
Test_876,0.00027548693,1.978837e-05,1.978837e-05,0.99968493
Test_877,0.9999567,1.4428001e-05,1.4428001e-05,1.4428001e-05
Test_878,0.9908941,0.008159177,0.00036569842,0.0005810171
Test_879,0.0013024507,0.048183642,0.9492115,0.0013024507
Test_880,0.0003842815,0.03243106,0.9668004,0.0003842815
Test_881,0.00015883632,0.99666446,0.0030178572,0.00015883632
Test_882,4.5018947e-05,0.9997774,0.00013252048,4.5018947e-05
Test_883,0.003325782,0.0032870793,0.0032870793,0.9901001
Test_884,0.0010282027,0.99627423,0.0010282027,0.0016694001
Test_885,0.00096898916,0.08651212,0.91154987,0.00096898916
Test_886,0.9988789,0.00010502368,0.00011645646,0.00089961354
Test_887,0.20467952,0.0019927756,0.791335,0.0019927756
Test_888,0.0012319384,0.00019594624,0.99837613,0.00019594624
Test_889,2.8864975e-05,2.8864975e-05,0.99991345,2.8864975e-05
Test_890,0.0028914448,0.018840335,0.97537667,0.0028914448
Test_891,0.0054502436,0.0001034093,0.0001034093,0.99434304
Test_892,0.0008867009,0.00068600994,0.99774134,0.00068600994
Test_893,0.0017274972,0.5002416,0.49630344,0.0017274972
Test_894,0.0012199926,0.72427046,0.0012199926,0.2732895
Test_895,0.9999857,4.7480876e-06,4.7480876e-06,4.7480876e-06
Test_896,0.124944165,0.20898713,0.038667552,0.6274011
Test_897,0.99921846,0.00026051493,0.00026051493,0.00026051493
Test_898,0.001075139,0.001075139,0.001075139,0.9967746
Test_899,7.293588e-07,7.293588e-07,0.99999785,7.293588e-07
Test_900,3.2882028e-07,3.2882028e-07,3.2882028e-07,0.9999989
Test_901,0.24791297,0.0017732137,0.74854064,0.0017732137
Test_902,0.996212,0.0013299442,0.001161282,0.00129671
Test_903,4.85861e-07,1.2072114e-06,0.99999785,4.85861e-07
Test_904,0.9845725,0.011869808,0.0017788282,0.0017788282
Test_905,0.00014291356,0.9976967,0.0020173728,0.00014291356
Test_906,0.06647794,0.032274798,0.8862058,0.015041451
Test_907,0.006569888,0.039474886,0.006569888,0.9473853
Test_908,7.882516e-08,7.882516e-08,7.882516e-08,0.99999976
Test_909,0.99974936,8.3556e-05,8.3556e-05,8.3556e-05
Test_910,2.1274752e-06,1.0935604e-05,0.99998474,2.1274752e-06
Test_911,0.008970052,0.21900284,0.008970052,0.7630571
Test_912,2.8102966e-05,0.99983764,0.00010606383,2.8102966e-05
Test_913,2.8419636e-06,2.9819876e-06,0.9999913,2.8419636e-06
Test_914,3.0711322e-05,3.0711322e-05,3.0711322e-05,0.99990785
Test_915,0.0021296288,0.1925336,0.8032071,0.0021296288
Test_916,0.013803375,0.025159303,0.013803375,0.9472339
Test_917,0.00014638506,0.00014638506,0.9995608,0.00014638506
Test_918,1.48478475e-05,0.66163445,0.3383358,1.48478475e-05
Test_919,0.8884258,0.0010393229,0.0010393229,0.10949563
Test_920,2.8214536e-05,0.0014449947,0.99849856,2.8214536e-05
Test_921,2.6862637e-08,1.0,2.6862637e-08,2.6862637e-08
Test_922,0.99868935,0.00033078177,0.00033078177,0.0006491341
Test_923,0.0018429004,0.104412,0.8919022,0.0018429004
Test_924,0.00020294843,0.004653722,0.00020294843,0.9949404
Test_925,0.9997539,8.202837e-05,8.202837e-05,8.202837e-05
Test_926,1.5796567e-06,1.5796567e-06,0.99999523,1.5796567e-06
Test_927,0.99937254,0.00021646288,0.00020551463,0.00020551463
Test_928,0.0001469382,0.001004104,0.99870205,0.0001469382
Test_929,0.00064057804,0.9308778,0.00064057804,0.06784103
Test_930,1.2535119e-06,0.9999962,1.2535119e-06,1.2535119e-06
Test_931,0.9997558,8.1407634e-05,8.1407634e-05,8.1407634e-05
Test_932,0.0020223856,0.72728544,0.26866984,0.0020223856
Test_933,0.9997991,2.1982554e-05,2.1982554e-05,0.00015701122
Test_934,0.00018815465,0.0026653765,0.9969584,0.00018815465
Test_935,0.0003449869,0.8683469,0.13096306,0.0003449869
Test_936,5.8911868e-05,6.4863802e-06,6.4863802e-06,0.9999281
Test_937,2.0598085e-05,9.074942e-06,0.99996126,9.074942e-06
Test_938,0.9971143,0.0011473502,0.00086914754,0.00086914754
Test_939,0.99668413,0.0001877885,0.0001877885,0.002940173
Test_940,2.500261e-05,1.439275e-05,1.439275e-05,0.99994624
Test_941,8.820151e-05,8.820151e-05,8.820151e-05,0.9997354
Test_942,0.0018549984,0.9707974,0.0018549984,0.025492607
Test_943,3.1337665e-06,3.1337665e-06,0.9999906,3.1337665e-06
Test_944,0.00025717184,0.001777459,0.9977082,0.00025717184
Test_945,0.9999881,3.449203e-06,3.449203e-06,4.955015e-06
Test_946,3.5699995e-05,0.99785006,0.0020785301,3.5699995e-05
Test_947,0.0005459232,0.00021210824,0.00021210824,0.9990299
Test_948,0.9991042,0.00026099218,0.00037375776,0.00026099218
Test_949,0.9969452,0.0011598708,0.00094745413,0.00094745413
Test_950,0.0006056575,0.013098557,0.0006056575,0.98569006
Test_951,0.00051454006,0.93576026,0.06321061,0.00051454006
Test_952,0.00032624643,0.00032624643,0.00032624643,0.9990213
Test_953,6.370225e-06,6.370225e-06,6.370225e-06,0.9999809
Test_954,0.999926,2.465308e-05,2.465308e-05,2.465308e-05
Test_955,0.98607427,0.00020602788,0.00020602788,0.013513669
Test_956,3.9395513e-07,5.694201e-07,3.9395513e-07,0.99999857
Test_957,0.0019479668,0.99124616,0.0019479668,0.004857924
Test_958,0.001215866,0.9576027,0.001215866,0.03996562
Test_959,2.6347532e-05,2.6347532e-05,0.99992096,2.6347532e-05
Test_960,0.00056551315,2.3520883e-05,0.9993874,2.3520883e-05
Test_961,0.6718997,0.002443419,0.002443419,0.32321352
Test_962,0.09981181,0.21268182,0.6631963,0.024310023
Test_963,0.99925905,0.00020117342,0.00020117342,0.00033859213
Test_964,0.0007801055,0.9677899,0.030621089,0.0008089588
Test_965,0.9999846,5.0754156e-06,5.0754156e-06,5.1271595e-06
Test_966,4.4200133e-05,0.9998534,5.823028e-05,4.4200133e-05
Test_967,0.0006637339,0.0020773904,0.9965951,0.0006637339
Test_968,3.0900355e-05,3.0900355e-05,0.9999074,3.0900355e-05
Test_969,0.00014431178,0.00014431178,0.9995671,0.00014431178
Test_970,0.9987828,5.594966e-06,5.594966e-06,0.0012059959
Test_971,3.9651287e-08,3.9651287e-08,3.9651287e-08,0.9999999
Test_972,0.00016774487,0.00058794906,0.9990766,0.00016774487
Test_973,0.00030773508,0.97505456,0.024329878,0.00030773508
Test_974,0.001544412,4.0604664e-05,4.0604664e-05,0.99837434
Test_975,0.029389473,0.5573959,0.3838252,0.029389473
Test_976,0.0021614623,0.9094362,0.08477545,0.00362684
Test_977,0.030802969,0.33807537,0.030802969,0.60031873
Test_978,1.3084468e-05,1.3084468e-05,0.99996066,1.3084468e-05
Test_979,0.999951,1.6339029e-05,1.6339029e-05,1.6339029e-05
Test_980,0.0012638572,0.96354455,0.0012638572,0.033927843
Test_981,7.730981e-06,6.5593184e-07,6.5593184e-07,0.99999094
Test_982,0.9942298,0.0001070123,0.0001070123,0.0055561434
Test_983,3.977422e-05,0.9992004,0.00072008104,3.977422e-05
Test_984,5.85528e-06,1.262115e-05,5.85528e-06,0.9999757
Test_985,6.67465e-05,6.67465e-05,6.67465e-05,0.9997998
Test_986,5.1146662e-06,5.1146662e-06,5.1146662e-06,0.9999846
Test_987,2.5271174e-05,0.99955934,2.5271174e-05,0.00039015748
Test_988,0.994651,0.004150991,0.00036424512,0.00083377934
Test_989,0.9996877,0.00010411068,0.00010411068,0.00010411068
Test_990,0.0042960034,0.95273197,0.028657656,0.014314412
Test_991,9.711838e-05,0.9994235,9.711838e-05,0.00038229182
Test_992,2.8861007e-06,0.9999901,2.8861007e-06,4.1132466e-06
Test_993,0.0007695445,0.92965925,0.0007695445,0.06880164
Test_994,0.8366504,0.005937698,0.0008353512,0.15657653
Test_995,0.00026989618,0.0044887927,0.9949714,0.00026989618
Test_996,6.4802775e-06,6.4802775e-06,0.99998057,6.4802775e-06
Test_997,0.0036918514,0.0039969836,0.0066458303,0.9856653
Test_998,6.2216e-07,6.2216e-07,0.9999982,6.2216e-07
Test_999,0.00014329303,0.0024093904,0.9973041,0.00014329303
Test_1000,0.00030458096,0.00030458096,0.99904984,0.00034098924
Test_1001,8.4810774e-05,0.883289,8.4810774e-05,0.11654139
Test_1002,2.556847e-06,2.556847e-06,0.9999924,2.556847e-06
Test_1003,0.0004642847,6.621539e-05,6.621539e-05,0.99940324
Test_1004,0.000911239,0.000589297,0.0001286162,0.99837095
Test_1005,0.99963415,0.00010283369,0.00010283369,0.00016011151
Test_1006,1.0135294e-05,0.9999373,4.2407286e-05,1.0135294e-05
Test_1007,0.0007045575,0.018375058,0.00054614944,0.98037416
Test_1008,0.99832016,0.0010908805,0.0002944839,0.0002944839
Test_1009,0.045692064,0.19706543,0.4403076,0.31693485
Test_1010,0.0040178234,0.47720844,0.5147559,0.0040178234
Test_1011,3.085138e-06,5.094645e-06,0.9999887,3.085138e-06
Test_1012,0.0031839455,0.00024350344,0.00024350344,0.9963291
Test_1013,9.859445e-05,0.00018113795,0.99962175,9.859445e-05
Test_1014,0.0005153715,0.018063745,0.98090553,0.0005153715
Test_1015,0.9896472,0.0011667666,0.0011667666,0.008019284
Test_1016,0.99847597,0.00043297198,0.0006581079,0.00043297198
Test_1017,3.4381483e-05,0.00017179581,0.9997595,3.4381483e-05
Test_1018,7.5065223e-06,1.6960978e-06,1.6960978e-06,0.99998915
Test_1019,0.0022505317,0.07798664,0.91751236,0.0022505317
Test_1020,0.00014157825,8.727142e-05,0.99968386,8.727142e-05
Test_1021,0.002161886,0.0016077191,0.98713243,0.009097866
Test_1022,0.00011704432,0.0008586267,0.9989073,0.00011704432
Test_1023,0.9999342,2.1946604e-05,2.1946604e-05,2.1946604e-05
Test_1024,0.9996687,0.00010308282,0.00012508925,0.00010308282
Test_1025,0.002860319,0.002301078,0.00030633045,0.9945322
Test_1026,0.9677485,0.030585017,0.00083322084,0.00083322084
Test_1027,8.823805e-09,8.823805e-09,8.823805e-09,1.0
Test_1028,0.00017930898,0.99946207,0.00017930898,0.00017930898
Test_1029,0.98163766,0.004487912,0.009386569,0.004487912
Test_1030,0.99983335,5.551965e-05,5.551965e-05,5.551965e-05
Test_1031,8.102084e-06,8.102084e-06,8.102084e-06,0.9999757
Test_1032,0.00191749,0.0010028483,0.00044236492,0.9966372
Test_1033,2.0217894e-07,2.0217894e-07,0.9999994,2.0217894e-07
Test_1034,3.387124e-05,0.00012328343,0.99980897,3.387124e-05
Test_1035,0.0045812554,0.0045812554,0.9840544,0.006783134
Test_1036,0.9999598,8.6949485e-06,8.6949485e-06,2.2785905e-05
Test_1037,0.00031240797,0.0074025076,0.9919727,0.00031240797
Test_1038,0.0018460938,0.8795327,0.0018460938,0.11677506
Test_1039,0.00059924094,0.00059924094,0.00059924094,0.9982022
Test_1040,0.002977597,0.0011402719,0.00053441507,0.9953477
Test_1041,1.7947852e-05,1.7947852e-05,0.9999461,1.7947852e-05
Test_1042,3.7880407e-05,0.0010571419,0.99886715,3.7880407e-05
Test_1043,0.00036075027,0.107970715,0.89130783,0.00036075027
Test_1044,0.0007029321,5.564839e-05,5.564839e-05,0.99918574
Test_1045,0.0012514853,0.00045299108,0.99784255,0.00045299108
Test_1046,0.70035076,0.004153216,0.004153216,0.29134288
Test_1047,0.999532,0.00013979818,0.00013979818,0.00018851104
Test_1048,1.9865947e-06,2.6751542e-05,1.9865947e-06,0.99996936
Test_1049,0.045400307,0.0005756285,0.0005756285,0.95344853
Test_1050,5.564808e-06,0.00028390996,0.9997049,5.564808e-06
Test_1051,0.48730427,0.0011060794,0.0011060794,0.51048356
Test_1052,0.00091601774,0.9770651,0.00091601774,0.021102903
Test_1053,3.5056414e-06,9.3941126e-05,0.999899,3.5056414e-06
Test_1054,0.99976903,7.7015895e-05,7.7015895e-05,7.7015895e-05
Test_1055,0.0048054527,0.03259616,0.006116239,0.9564822
Test_1056,0.00015844354,0.99351066,0.006172361,0.00015844354
Test_1057,0.015267711,0.0055489857,0.00061461487,0.97856873
Test_1058,0.9998977,3.410143e-05,3.410143e-05,3.410143e-05
Test_1059,0.0016962498,0.0016962498,0.0016962498,0.99491125
Test_1060,6.4440974e-05,0.999089,6.4440974e-05,0.00078219327
Test_1061,0.99797755,0.00028367955,0.00028367955,0.0014551288
Test_1062,0.9942198,0.0039133923,0.0009334202,0.0009334202
Test_1063,0.00019069202,0.14025468,0.85936403,0.00019069202
Test_1064,0.001434942,0.9879887,0.0012624293,0.00931392
Test_1065,0.99059653,0.000854666,0.000975168,0.00757367
Test_1066,4.4652643e-05,0.0011223223,4.4652643e-05,0.9987884
Test_1067,0.00035828858,0.9926617,0.006621614,0.00035828858
Test_1068,0.00036704857,0.84834725,0.00036704857,0.15091865
Test_1069,6.469233e-05,6.469233e-05,0.99980587,6.469233e-05
Test_1070,0.99885833,0.000797035,0.00017230368,0.00017230368
Test_1071,2.4407436e-05,3.0380093e-05,0.9999207,2.4407436e-05
Test_1072,0.00027142293,0.029153218,0.00027142293,0.9703039
Test_1073,0.00022336381,0.00022336381,0.00022336381,0.9993299
Test_1074,3.9677263e-05,6.1761035e-05,0.99985886,3.9677263e-05
Test_1075,0.000107709006,0.0037226365,0.996062,0.000107709006
Test_1076,0.4357645,0.038847357,0.004165989,0.5212221
Test_1077,0.9990048,0.0003213489,0.00033742207,0.00033647282
Test_1078,5.291571e-05,0.0003698709,0.99952435,5.291571e-05
Test_1079,7.586005e-07,7.586005e-07,0.99999774,7.586005e-07
Test_1080,4.9440627e-05,0.99966025,4.9440627e-05,0.00024085457
Test_1081,9.81166e-05,0.94662195,0.05318179,9.81166e-05
Test_1082,0.001757093,0.00092220923,0.00092220923,0.99639845
Test_1083,0.9880243,0.0003048107,0.011366018,0.0003048107
Test_1084,0.00011302291,0.931573,0.06820091,0.00011302291
Test_1085,1.5640697e-06,1.5640697e-06,1.5640697e-06,0.99999535
Test_1086,5.2902866e-05,0.00057441543,0.9993198,5.2902866e-05
Test_1087,0.0067267125,0.17823955,0.79416215,0.020871619
Test_1088,2.077462e-06,2.4174013e-05,0.99997175,2.077462e-06
Test_1089,0.0010288032,0.18564628,0.0010288032,0.8122961
Test_1090,0.9307627,0.00092578214,0.00092578214,0.06738562
Test_1091,0.9968442,0.0023352597,0.0004103127,0.0004103127
Test_1092,0.9982217,0.00078474026,0.00049679645,0.00049679645
Test_1093,0.001407669,0.024190333,0.00088691764,0.9735151
Test_1094,0.9212538,0.0014463792,0.0014463792,0.075853474
Test_1095,0.00018632971,0.00033696287,0.00017174683,0.9993049
Test_1096,0.006533202,0.0005466334,0.0005466334,0.9923735
Test_1097,0.9998312,4.9873957e-05,4.9873957e-05,6.9094116e-05
Test_1098,0.010795919,0.03795194,0.0034477839,0.9478044
Test_1099,0.0056761564,0.03500844,0.005542506,0.9537729
Test_1100,0.00012522477,0.9933247,0.00012522477,0.006424907
Test_1101,0.9997358,8.807605e-05,8.807605e-05,8.807605e-05
Test_1102,3.5091794e-05,0.002628541,0.9973013,3.5091794e-05
Test_1103,0.012771456,0.1669632,0.060361296,0.759904
Test_1104,0.0062745493,0.0026941972,0.0026941972,0.9883371
Test_1105,0.0059429244,0.0004290359,0.0004290359,0.99319893
Test_1106,0.9997725,7.58536e-05,7.58536e-05,7.58536e-05
Test_1107,0.00037635298,0.9915889,0.00765839,0.00037635298
Test_1108,0.9999713,9.587467e-06,9.587467e-06,9.587467e-06
Test_1109,0.09372184,0.78927386,0.10207983,0.014924475
Test_1110,7.16426e-05,7.16426e-05,0.9997851,7.16426e-05
Test_1111,7.241566e-06,7.241566e-06,0.9999783,7.241566e-06
Test_1112,0.99994504,1.83072e-05,1.83072e-05,1.83072e-05
Test_1113,4.6542773e-06,4.6542773e-06,0.99998605,4.6542773e-06
Test_1114,2.133611e-05,1.5836451e-06,0.99997544,1.5836451e-06
Test_1115,2.4719653e-05,0.00073882873,0.99921167,2.4719653e-05
Test_1116,0.0017347235,0.65473473,0.34179577,0.0017347235
Test_1117,0.9340128,0.053345427,0.009513941,0.0031278795
Test_1118,8.7405155e-05,0.050533406,0.9492918,8.7405155e-05
Test_1119,5.8487686e-08,5.8487686e-08,5.8487686e-08,0.9999999
Test_1120,0.00028063043,0.24860865,0.7508302,0.00028063043
Test_1121,0.00015036458,0.020401243,0.979298,0.00015036458
Test_1122,0.013448898,0.0023893614,0.0018049044,0.9823569
Test_1123,0.99992275,2.5775262e-05,2.5775262e-05,2.5775262e-05
Test_1124,2.5697092e-05,2.5697092e-05,0.9999229,2.5697092e-05
Test_1125,0.0051962268,0.9857594,0.004522178,0.004522178
Test_1126,0.9999572,4.077873e-06,4.077873e-06,3.4715056e-05
Test_1127,0.0031723983,0.9791241,0.014531059,0.0031723983
Test_1128,7.397923e-06,7.397923e-06,0.9999778,7.397923e-06
Test_1129,0.00013743163,0.033119336,0.9666058,0.00013743163
Test_1130,1.9760453e-06,5.8600517e-06,1.9760453e-06,0.9999902
Test_1131,0.999853,4.896017e-05,4.896017e-05,4.896017e-05
Test_1132,0.0061333636,0.5852486,0.0061333636,0.4024847
Test_1133,0.0004672311,0.9891991,0.0004672311,0.009866462
Test_1134,0.0015678863,0.9291914,0.067672774,0.0015678863
Test_1135,0.99387264,0.0003321127,0.003285515,0.0025097013
Test_1136,1.2889697e-07,1.2889697e-07,1.2889697e-07,0.99999964
Test_1137,0.00015845119,0.98760146,0.00015845119,0.012081554
Test_1138,0.0016168152,0.6146729,0.0016168152,0.38209352
Test_1139,0.0020147853,0.0020147853,0.9939557,0.0020147853
Test_1140,0.7015892,0.20285906,0.014194885,0.08135687
Test_1141,0.00052033516,2.2689494e-05,2.2689494e-05,0.9994343
Test_1142,8.954477e-05,0.003870308,0.9959506,8.954477e-05
Test_1143,0.00033528238,0.016553383,0.98277605,0.00033528238
Test_1144,2.085438e-06,2.085438e-06,0.9999938,2.085438e-06
Test_1145,0.00018782204,1.9781386e-05,1.9781386e-05,0.9997726
Test_1146,0.00014197922,0.005864309,0.9938518,0.00014197922
Test_1147,1.1459113e-05,1.1459113e-05,1.1459113e-05,0.99996567
Test_1148,9.7182216e-05,0.0017004574,0.99810517,9.7182216e-05
Test_1149,1.2919008e-05,0.99996126,1.2919008e-05,1.2919008e-05
Test_1150,0.0012461775,0.99280304,0.0012461775,0.0047046356
Test_1151,0.9998683,4.38949e-05,4.38949e-05,4.38949e-05
Test_1152,0.99998105,6.306725e-06,6.306725e-06,6.306725e-06
Test_1153,2.0658781e-05,3.2355395e-06,3.2355395e-06,0.99997294
Test_1154,0.00010335404,0.00010335404,0.99968994,0.00010335404
Test_1155,2.9292362e-06,2.0087048e-06,0.99999297,2.0087048e-06
Test_1156,2.9549727e-05,8.196239e-06,8.196239e-06,0.999954
Test_1157,0.0013848476,0.6439864,0.0013848476,0.35324392
Test_1158,0.013253015,0.8244589,0.14903505,0.013253015
Test_1159,7.245018e-06,7.245018e-06,0.9999782,7.245018e-06
Test_1160,0.99980444,6.043387e-05,5.3938995e-05,8.112917e-05
Test_1161,0.002539546,0.5268628,0.4680581,0.002539546
Test_1162,5.9304428e-05,0.0011465405,5.9304428e-05,0.9987349
Test_1163,0.99998426,5.216721e-06,5.216721e-06,5.216721e-06
Test_1164,1.6542109e-06,1.6542109e-06,0.999995,1.6542109e-06
Test_1165,0.0007881076,0.8174374,0.18098639,0.0007881076
Test_1166,0.9934587,0.0021804397,0.0021804397,0.0021804397
Test_1167,9.7633136e-05,0.049371336,0.95043343,9.7633136e-05
Test_1168,0.0001128672,0.010585758,0.98918855,0.0001128672
Test_1169,0.0025410186,1.7755754e-05,1.7755754e-05,0.9974235
Test_1170,0.0003362205,0.99556595,0.0037615628,0.0003362205
Test_1171,1.7558737e-05,0.99994075,1.7558737e-05,2.4081592e-05
Test_1172,0.99985766,3.668808e-05,3.668808e-05,6.893141e-05
Test_1173,7.566461e-05,0.9997489,7.566461e-05,9.9731085e-05
Test_1174,1.3787298e-05,6.913937e-06,6.913937e-06,0.99997234
Test_1175,2.4600824e-05,0.0037588486,0.996192,2.4600824e-05
Test_1176,0.34924114,0.39725146,0.0121528795,0.24135455
Test_1177,0.9989875,0.0003375015,0.0003375015,0.0003375015
Test_1178,0.9988405,0.00038592532,0.000387669,0.00038592532
Test_1179,6.9633905e-05,6.9633905e-05,0.9997911,6.9633905e-05
Test_1180,0.998447,0.00048192192,0.00048192192,0.000589225
Test_1181,5.4372627e-05,0.0001077144,0.9997836,5.4372627e-05
Test_1182,0.09137929,0.0058055692,0.01838828,0.88442683
Test_1183,0.00031909373,0.99801576,0.00031909373,0.001346087
Test_1184,2.8295552e-05,2.8295552e-05,0.9999151,2.8295552e-05
Test_1185,0.0010487841,0.79360014,0.20430231,0.0010487841
Test_1186,0.00056013366,0.8340299,0.16484973,0.00056013366
Test_1187,2.714599e-07,2.714599e-07,2.714599e-07,0.99999917
Test_1188,0.9207213,0.058743466,0.0027610154,0.01777426
Test_1189,0.000311999,0.9982174,0.000311999,0.0011586025
Test_1190,4.5282384e-05,1.3747719e-05,0.99992716,1.3747719e-05
Test_1191,0.0014040495,0.8753903,0.0014040495,0.12180162
Test_1192,0.00010373947,2.4995274e-05,0.99984634,2.4995274e-05
Test_1193,0.0015647298,0.9947495,0.0021210657,0.0015647298
Test_1194,0.99835855,0.0009606143,0.0003403996,0.0003403996
Test_1195,0.9989723,0.00039230584,0.0003177368,0.0003177368
Test_1196,0.0009933905,0.9955338,0.0009933905,0.0024793441
Test_1197,1.6896615e-07,1.6896615e-07,1.6896615e-07,0.9999995
Test_1198,2.8877694e-05,2.8877694e-05,0.99991333,2.8877694e-05
Test_1199,1.5404043e-05,0.00068852655,0.99928075,1.5404043e-05
Test_1200,0.0007330193,0.99263155,0.005902358,0.0007330193
Test_1201,0.12650506,0.045499843,0.013950571,0.8140445
Test_1202,0.024889862,0.3833897,0.024889862,0.5668306
Test_1203,0.9996418,0.00011938146,0.00011938146,0.00011938146
Test_1204,0.0004281263,0.965831,0.032239206,0.0015016899
Test_1205,0.0004827063,0.00069961546,0.99833494,0.0004827063
Test_1206,2.7800494e-05,4.8628237e-05,0.9998958,2.7800494e-05
Test_1207,0.0003502699,0.0003502699,0.0003502699,0.9989492
Test_1208,8.628105e-05,0.0002650481,8.628105e-05,0.99956244
Test_1209,2.007324e-06,2.007324e-06,0.9999939,2.007324e-06
Test_1210,3.6784108e-06,1.3226162e-06,1.3226162e-06,0.9999937
Test_1211,3.0206073e-05,0.0011441399,3.0206073e-05,0.9987955
Test_1212,0.03150628,0.044703003,0.0068682507,0.91692257
Test_1213,5.3301137e-06,1.8374203e-06,1.8374203e-06,0.99999106
Test_1214,0.0007039452,0.0005638741,0.00023226801,0.9985
Test_1215,0.0028068821,9.0158785e-05,9.0158785e-05,0.99701273
Test_1216,1.2787042e-05,0.00090268627,0.9990717,1.2787042e-05
Test_1217,0.0072302558,0.02751892,0.0072302558,0.95802057
Test_1218,2.212757e-05,9.51576e-06,9.51576e-06,0.9999589
Test_1219,2.5735912e-05,2.5735912e-05,0.99992275,2.5735912e-05
Test_1220,1.4524565e-05,0.00077758,1.131323e-05,0.9991966
Test_1221,0.99998784,4.064634e-06,4.064634e-06,4.064634e-06
Test_1222,0.0004065313,0.04587517,0.9533118,0.0004065313
Test_1223,0.99862313,8.279095e-05,8.279095e-05,0.0012113262
Test_1224,0.00038853197,0.9560125,0.043003988,0.0005949961
Test_1225,1.0429171e-05,0.0004647386,0.99951434,1.0429171e-05
Test_1226,3.1840389e-06,3.1840389e-06,0.99999046,3.1840389e-06
Test_1227,0.015672136,0.28581023,0.068242095,0.63027555
Test_1228,0.0003138159,0.011434708,0.9879376,0.0003138159
Test_1229,0.99977356,3.1855823e-05,3.1855823e-05,0.0001627653
Test_1230,6.958296e-05,9.758674e-06,0.99991083,9.758674e-06
Test_1231,0.99811196,0.001444237,0.00022194673,0.00022194673
Test_1232,0.99969506,0.000101652004,0.000101652004,0.000101652004
Test_1233,0.00020492115,0.99645424,0.0031359277,0.00020492115
Test_1234,0.00026889812,0.03429115,0.9651711,0.00026889812
Test_1235,0.7910217,0.20516708,0.0019055968,0.0019055968
Test_1236,2.4581646e-05,2.4581646e-05,2.4581646e-05,0.9999263
Test_1237,0.0009849885,0.96377444,0.03227551,0.0029650703
Test_1238,0.00059406855,0.03203465,0.9667772,0.00059406855
Test_1239,0.09897484,0.0013996304,0.0013996304,0.8982259
Test_1240,0.00038179354,0.9988469,0.0003895956,0.00038179354
Test_1241,0.002563441,2.2152954e-05,2.2152954e-05,0.9973923
Test_1242,6.680764e-05,0.0025823382,6.680764e-05,0.99728405
Test_1243,9.209973e-06,0.99995685,2.4791487e-05,9.209973e-06
Test_1244,0.00031607866,1.774689e-05,1.774689e-05,0.99964845
Test_1245,9.312651e-08,3.1602542e-07,9.312651e-08,0.9999994
Test_1246,0.0023026632,0.067357555,0.0023026632,0.9280371
Test_1247,5.622435e-06,5.622435e-06,0.9999832,5.622435e-06
Test_1248,0.0013294049,0.99095094,0.004786075,0.0029335294
Test_1249,0.00041867958,0.9590365,0.04012616,0.00041867958
Test_1250,4.8438365e-06,0.9999819,4.8438365e-06,8.421851e-06
Test_1251,0.0006109432,0.0006109432,0.0006109432,0.99816716
