image_id,healthy,multiple_diseases,rust,scab
Test_850,0.00036543142,0.02071178,0.9785573,0.00036543142
Test_851,0.8054303,1.7266837e-05,0.0006016258,0.19395085
Test_852,4.9353075e-06,0.008300342,0.9916897,4.9353075e-06
Test_853,1.5024543e-07,3.6130863e-05,0.99996364,1.5024543e-07
Test_854,0.0004642184,1.102579e-05,8.860282e-06,0.9995159
Test_855,0.0071052425,2.159363e-05,0.003566893,0.9893063
Test_856,0.9828493,0.00040858597,0.005534802,0.011207398
Test_857,1.8659813e-06,3.3089476e-05,0.99996316,1.8659813e-06
Test_858,7.364472e-13,0.009368126,0.9906318,7.364472e-13
Test_859,0.026906092,0.0003199268,0.00026470327,0.97250926
Test_860,0.9978053,7.776705e-05,0.0012477259,0.0008691797
Test_861,7.274886e-08,0.0015187999,0.998481,7.274886e-08
Test_862,4.8969215e-09,0.01289203,0.98710793,4.8969215e-09
Test_863,0.14845298,0.060522538,0.0072817435,0.78374267
Test_864,8.587705e-09,0.9575968,0.042403247,8.587705e-09
Test_865,2.723354e-10,0.058576073,0.94142395,2.723354e-10
Test_866,2.7984606e-09,0.015777363,0.9842226,2.7984606e-09
Test_867,0.00010689682,0.6810391,0.30041248,0.018441487
Test_868,9.6902816e-08,0.017952833,0.98204696,9.6902816e-08
Test_869,4.844188e-05,0.00012442157,4.811735e-06,0.9998223
Test_870,0.4998972,0.00036822332,0.0067980113,0.4929366
Test_871,0.0013027657,0.006177744,0.00026142437,0.992258
Test_872,0.0002918974,0.95306027,0.00023024027,0.046417493
Test_873,0.080617264,0.010175347,0.0008139905,0.9083934
Test_874,0.0006215945,0.66945183,0.0014358441,0.3284908
Test_875,4.5713505e-06,6.619457e-05,5.4260335e-07,0.9999287
Test_876,2.8589702e-05,0.00083857414,0.00010767725,0.9990252
Test_877,0.9961647,0.00069731375,0.00030879097,0.0028292087
Test_878,0.66947263,0.25129524,0.074269325,0.004962718
Test_879,0.048031226,0.0042153415,0.86037385,0.08737963
Test_880,4.883514e-24,0.005727661,0.99427235,4.883514e-24
Test_881,1.4129907e-12,0.0002478472,0.9997521,1.4129907e-12
Test_882,7.19578e-09,0.059450295,0.94054973,7.19578e-09
Test_883,0.02716647,0.4273891,0.003385743,0.5420587
Test_884,0.14170684,0.1229185,0.69131327,0.044061393
Test_885,0.00026456467,0.9642179,0.035294168,0.00022334165
Test_886,0.84849274,3.9651995e-06,0.1506665,0.0008368075
Test_887,0.9876743,0.00013867933,0.0035076935,0.008679373
Test_888,2.9126902e-11,0.0028984202,0.9971016,2.9126902e-11
Test_889,1.0302939e-10,0.0012284191,0.9987716,1.0302939e-10
Test_890,0.00037506837,0.5444111,0.4548387,0.00037506837
Test_891,0.6303132,0.0035293428,0.032071654,0.3340858
Test_892,1.3106365e-10,4.321213e-05,0.9999567,1.3106365e-10
Test_893,0.19396691,0.0012549327,0.78578967,0.018988479
Test_894,0.00013995857,0.06979381,0.92650276,0.0035634271
Test_895,0.9998845,8.2446654e-08,2.3052256e-05,9.237194e-05
Test_896,0.7634773,0.04610388,0.12731668,0.06310206
Test_897,0.72197914,0.0135347815,0.25208706,0.012398962
Test_898,0.003168556,0.50962514,0.004354937,0.4828514
Test_899,1.0001235e-09,1.502022e-05,0.999985,1.0001235e-09
Test_900,1.1399792e-05,0.032665875,5.8648816e-06,0.9673168
Test_901,1.0815317e-12,7.3990736e-10,1.0,1.0815317e-12
Test_902,0.76169014,0.075076796,0.023080936,0.14015205
Test_903,4.234764e-16,0.00018760609,0.9998124,4.234764e-16
Test_904,0.6251113,0.0028256094,0.0043095136,0.36775357
Test_905,1.2707466e-16,0.98217094,0.017829088,1.2707466e-16
Test_906,9.280537e-06,0.0017375513,0.9982439,9.280537e-06
Test_907,0.01774952,0.00032542803,0.00041118503,0.9815139
Test_908,0.08316138,6.0592476e-05,0.00025454757,0.9165234
Test_909,0.9971757,0.00016146782,0.0012049422,0.0014579023
Test_910,5.4173405e-08,0.90570176,0.09429811,5.4173405e-08
Test_911,2.1586722e-05,0.00055098056,7.071742e-06,0.9994203
Test_912,6.199214e-10,0.68008524,0.31991473,6.199214e-10
Test_913,1.9202389e-13,0.00034140632,0.9996586,1.9202389e-13
Test_914,2.2961563e-05,6.5477245e-05,2.8299812e-06,0.9999088
Test_915,1.8004033e-06,0.56281614,0.43718028,1.8004033e-06
Test_916,0.06574762,0.010047641,0.0020001463,0.92220455
Test_917,5.210028e-09,0.0006131463,0.9993868,5.210028e-09
Test_918,1.0395197e-10,0.0006379082,0.99936205,1.0395197e-10
Test_919,0.83369905,0.00012048712,0.0024607398,0.16371971
Test_920,1.1848986e-15,0.0034781976,0.99652183,1.1848986e-15
Test_921,0.010345541,0.9502561,0.0008701887,0.03852819
Test_922,0.99702877,0.00028910465,0.00072788406,0.0019542547
Test_923,3.848636e-07,8.0853766e-05,0.99991834,3.848636e-07
Test_924,0.00061163347,0.017196566,0.00035542244,0.9818364
Test_925,0.90436137,0.04906396,0.0041471915,0.042427517
Test_926,1.9509454e-07,0.00038212197,0.99961746,1.9509454e-07
Test_927,0.97596145,0.001187705,0.0018976543,0.020953164
Test_928,4.640551e-13,0.23669504,0.763305,4.640551e-13
Test_929,0.000117489624,0.5306937,0.000117489624,0.4690713
Test_930,0.30886433,0.02537281,0.21532421,0.45043868
Test_931,0.95471174,0.008299482,0.009676385,0.02731242
Test_932,0.0026123233,0.038586095,0.9527179,0.0060836626
Test_933,0.9394677,0.000702563,0.0005006718,0.059329007
Test_934,0.00026236754,0.88173693,0.01482155,0.10317922
Test_935,7.1226404e-14,0.8432901,0.1567099,7.1226404e-14
Test_936,0.0049915984,5.7261386e-06,9.626881e-06,0.99499315
Test_937,4.2137256e-07,7.713853e-05,0.9999219,4.2137256e-07
Test_938,0.8032777,0.008985766,0.003307771,0.1844288
Test_939,0.99335504,1.8877341e-05,0.000705645,0.00592048
Test_940,0.0016540977,8.633494e-06,5.4067277e-06,0.99833184
Test_941,0.08036814,0.00016762182,0.0003948616,0.91906935
Test_942,0.20428741,0.52519375,0.014941529,0.2555773
Test_943,1.9114994e-17,0.0014325529,0.99856746,1.9114994e-17
Test_944,1.4510945e-05,0.03005842,0.96986157,6.5517044e-05
Test_945,0.9975152,5.597612e-05,0.0007260708,0.0017027089
Test_946,7.37862e-08,0.0459768,0.954023,7.37862e-08
Test_947,0.0032172902,0.10806516,0.0022650014,0.8864525
Test_948,0.7834933,0.022287605,0.006978296,0.18724081
Test_949,0.30408916,0.6564605,0.026512275,0.01293806
Test_950,0.00010492246,0.13861898,0.00039159728,0.86088455
Test_951,2.2418124e-08,4.0334027e-05,0.9999596,2.2418124e-08
Test_952,8.847664e-06,0.011940077,8.847664e-06,0.98804224
Test_953,0.0019287782,2.8462071e-05,0.00046140558,0.99758136
Test_954,0.9924036,0.0023454754,0.001546064,0.0037048256
Test_955,0.94327736,3.5267196e-05,0.0031076125,0.053579763
Test_956,0.02810001,0.00051343424,8.25663e-05,0.97130406
Test_957,0.055076815,0.29951188,0.0043325713,0.64107877
Test_958,2.9055982e-06,6.6176312e-06,3.1759255e-06,0.99998724
Test_959,4.4151661e-13,2.2023643e-08,1.0,4.4151661e-13
Test_960,1.8479496e-11,2.4218787e-09,1.0,1.8479496e-11
Test_961,0.85519207,0.00023858545,0.0044047004,0.14016469
Test_962,0.020680547,0.13602807,0.8375962,0.0056951996
Test_963,0.97558904,0.00040888885,0.008429446,0.015572631
Test_964,6.3981216e-16,0.99497175,0.005028254,6.3981216e-16
Test_965,0.9824233,8.23232e-06,0.016289018,0.0012794507
Test_966,1.4250952e-14,0.9994504,0.00054965995,1.4250952e-14
Test_967,3.803691e-07,1.748276e-05,0.99998176,3.803691e-07
Test_968,4.594389e-18,0.0003624518,0.9996375,4.594389e-18
Test_969,5.2777487e-11,2.6816545e-07,0.99999976,5.2777487e-11
Test_970,0.9981,3.9792303e-05,6.0010934e-05,0.0018002578
Test_971,0.0038538817,4.578494e-06,0.0014654362,0.994676
Test_972,1.610814e-11,0.00074959855,0.99925035,1.610814e-11
Test_973,6.275634e-16,0.008617056,0.991383,6.275634e-16
Test_974,0.33759084,0.0005168278,0.00074626686,0.66114604
Test_975,0.9857778,0.00013559034,0.011068857,0.0030177468
Test_976,6.8536534e-13,0.0056667663,0.99433327,6.8536534e-13
Test_977,8.682793e-05,0.07886888,0.0014765135,0.9195679
Test_978,6.058475e-09,0.00078310556,0.9992169,6.058475e-09
Test_979,0.99981815,1.9534298e-07,1.876407e-05,0.00016294293
Test_980,0.0051561315,0.020639572,0.0022118287,0.9719925
Test_981,0.044371683,0.00010927926,0.001215907,0.95430315
Test_982,0.9418885,5.5217308e-05,0.0014968254,0.05655941
Test_983,1.777092e-10,0.83468527,0.16531473,1.777092e-10
Test_984,0.00093319995,0.06341887,0.00010307396,0.93554485
Test_985,0.0011349051,0.00021589894,0.00021923779,0.99842995
Test_986,0.0012441345,0.0011130127,0.00013441477,0.9975084
Test_987,9.498794e-07,0.9446347,0.055363495,9.498794e-07
Test_988,0.9876968,6.336058e-05,0.00015700328,0.01208289
Test_989,0.9993979,1.3797634e-06,0.00018317687,0.00041746526
Test_990,0.03643315,0.05864302,0.19562379,0.70930004
Test_991,3.27744e-11,0.99432397,0.005676059,3.27744e-11
Test_992,0.35429022,0.32368714,0.020462675,0.30155998
Test_993,4.724461e-06,3.0889907e-05,0.99829847,0.001665955
Test_994,0.03887914,0.041584305,0.001970515,0.91756606
Test_995,0.0015576879,0.85187197,0.13730912,0.009261244
Test_996,0.0012817989,0.18195005,0.8154864,0.0012817989
Test_997,1.3903079e-05,0.98618037,0.013580454,0.0002252716
Test_998,8.377897e-06,0.053074848,0.9469085,8.377897e-06
Test_999,3.8484935e-09,0.07485678,0.9251432,3.8484935e-09
Test_1000,3.8227697e-07,0.0115806945,0.98841864,3.8227697e-07
Test_1001,0.003868399,0.05172685,0.0004016166,0.9440031
Test_1002,1.3407654e-12,1.952257e-05,0.99998045,1.3407654e-12
Test_1003,0.0026456586,0.06900323,0.0008775282,0.92747355
Test_1004,0.027182758,0.0004685161,0.00042446356,0.97192425
Test_1005,0.88377106,0.06720873,0.0078505855,0.041169673
Test_1006,7.793057e-15,0.42410684,0.57589316,7.793057e-15
Test_1007,8.6678934e-05,0.9841881,0.00071046327,0.015014797
Test_1008,0.99317604,0.00019136007,0.0023431687,0.004289417
Test_1009,1.8072985e-08,0.056780238,0.9432198,1.8072985e-08
Test_1010,2.025495e-11,0.009070338,0.99092966,2.025495e-11
Test_1011,2.1165654e-20,6.545072e-05,0.99993455,2.1165654e-20
Test_1012,0.21609533,0.00021530768,0.007232201,0.7764572
Test_1013,1.6975105e-13,1.4855883e-05,0.9999851,1.6975105e-13
Test_1014,4.223125e-05,0.00016405877,0.9997515,4.223125e-05
Test_1015,0.12985893,0.59313923,0.003001625,0.2740002
Test_1016,0.0011681032,0.00014919379,0.9986401,4.2551663e-05
Test_1017,4.8348386e-07,0.00568787,0.9943112,4.8348386e-07
Test_1018,0.024060199,0.00027714294,0.00027714294,0.9753855
Test_1019,1.4612979e-15,8.551318e-06,0.9999914,1.4612979e-15
Test_1020,2.2685265e-09,0.007670976,0.99232906,2.2685265e-09
Test_1021,0.00015129325,0.0020606585,0.9975158,0.00027234707
Test_1022,3.460634e-15,3.2671855e-06,0.9999968,3.460634e-15
Test_1023,0.96431834,0.00035232512,0.013804826,0.021524588
Test_1024,0.7383346,0.009937817,0.004239561,0.24748795
Test_1025,0.0061417553,1.607032e-05,2.8876604e-05,0.9938133
Test_1026,0.8660053,0.046276987,0.02177018,0.06594752
Test_1027,0.0011483182,0.048385736,5.002611e-05,0.95041585
Test_1028,0.84235,0.0067574494,0.005257878,0.14563473
Test_1029,0.8444266,0.016074672,0.0011481488,0.13835062
Test_1030,0.95038,0.008692232,0.0060901972,0.034837496
Test_1031,0.0006293977,0.00070301583,0.0007907941,0.99787676
Test_1032,0.15435605,0.010874136,0.005454919,0.8293149
Test_1033,1.0182325e-10,7.50127e-07,0.9999993,1.0182325e-10
Test_1034,7.2092626e-10,0.00047149742,0.9995285,7.2092626e-10
Test_1035,2.8063068e-05,0.0013884823,0.99855536,2.8063068e-05
Test_1036,0.7974558,0.009814075,0.0027202757,0.19000994
Test_1037,0.0023533497,0.10334799,0.8923982,0.0019004075
Test_1038,0.0001658275,0.9928879,0.0026527988,0.0042934907
Test_1039,0.10635444,0.0026009097,0.0013650887,0.88967955
Test_1040,0.0063568666,0.0071903775,0.0006201073,0.9858327
Test_1041,3.4045068e-05,0.017451702,0.98248017,3.4045068e-05
Test_1042,5.2117057e-06,0.000574122,0.9994154,5.2117057e-06
Test_1043,9.918758e-10,0.010438336,0.9895616,9.918758e-10
Test_1044,0.12906168,0.15259244,0.07852753,0.6398184
Test_1045,8.0400275e-19,2.0633002e-10,1.0,8.0400275e-19
Test_1046,0.975551,3.481258e-05,0.0002130602,0.02420108
Test_1047,0.99680835,2.5308898e-05,0.00028776316,0.0028784783
Test_1048,0.00016662695,0.00030701887,8.072362e-06,0.9995183
Test_1049,0.11262368,4.6433124e-06,0.0057739774,0.88159776
Test_1050,9.579608e-11,7.049371e-06,0.99999297,9.579608e-11
Test_1051,0.00027131636,0.16625072,8.27982e-05,0.83339524
Test_1052,0.010435499,0.0882902,0.05608506,0.8451892
Test_1053,9.1560765e-14,0.7607836,0.23921637,9.1560765e-14
Test_1054,0.97550744,0.011592283,0.006125535,0.0067746863
Test_1055,0.0034726977,0.41217545,0.24322562,0.3411262
Test_1056,8.4945356e-11,0.8605503,0.13944969,8.4945356e-11
Test_1057,0.0011924768,0.10549623,0.00025280562,0.8930585
Test_1058,0.9632531,0.00012160689,0.0018608393,0.034764543
Test_1059,0.057572063,0.0010613478,0.0010613478,0.94030523
Test_1060,0.01098288,0.34468925,0.5355233,0.10880464
Test_1061,0.69215,0.001356438,0.007897106,0.29859644
Test_1062,0.9985488,8.057844e-06,0.0005936945,0.00084931456
Test_1063,3.172025e-16,0.30437997,0.69562,3.172025e-16
Test_1064,0.17959808,0.031091055,0.05108773,0.73822314
Test_1065,0.99949956,6.991128e-08,0.0002465673,0.00025384576
Test_1066,0.0035342865,0.0029919432,7.387116e-05,0.99339986
Test_1067,9.864477e-05,0.10008603,0.8997166,9.864477e-05
Test_1068,8.780654e-06,0.99703646,0.0029279094,2.6854043e-05
Test_1069,0.0038470267,6.811017e-05,0.99229574,0.003789068
Test_1070,0.14126743,0.4768075,0.3609377,0.020987254
Test_1071,4.7951926e-10,2.196118e-06,0.99999785,4.7951926e-10
Test_1072,2.1323815e-05,0.07034874,2.1323815e-05,0.92960864
Test_1073,8.809091e-05,1.3046043e-05,0.0010380087,0.99886084
Test_1074,0.0012876082,0.075369574,0.92179185,0.0015509214
Test_1075,3.9794217e-09,0.018657379,0.9813426,3.9794217e-09
Test_1076,0.042620715,0.0149749825,0.0012437258,0.9411605
Test_1077,0.8489408,0.030239757,0.013342656,0.10747689
Test_1078,1.651825e-07,0.0030764393,0.99692327,1.651825e-07
Test_1079,5.1882747e-21,1.08980065e-11,1.0,5.1882747e-21
Test_1080,0.004738693,0.9766838,0.0005532638,0.018024307
Test_1081,6.639075e-06,0.09764702,0.9023397,6.639075e-06
Test_1082,0.0053366544,0.0010326769,0.00084968365,0.992781
Test_1083,0.7650476,0.078163594,0.049804322,0.106984496
Test_1084,3.0385196e-05,0.57275146,0.42718777,3.0385196e-05
Test_1085,3.8057766e-05,4.453305e-05,0.0002409825,0.99967635
Test_1086,0.00015787112,0.88226485,0.117239736,0.0003374825
Test_1087,0.24997762,0.012693031,0.009714369,0.727615
Test_1088,1.5647428e-13,0.100558154,0.8994418,1.5647428e-13
Test_1089,0.00028551396,0.19289425,0.00023048422,0.8065898
Test_1090,0.9697631,0.001285598,0.00085914356,0.028092157
Test_1091,0.87844265,0.06424387,0.010892869,0.046420656
Test_1092,0.99736804,1.1422382e-05,0.00041184883,0.0022087062
Test_1093,0.004803158,0.0036249275,0.00014217659,0.99142975
Test_1094,0.9893,6.358479e-06,0.009522251,0.0011714344
Test_1095,0.13577269,0.057583533,0.008588044,0.7980557
Test_1096,0.0028957343,0.007638286,0.0010812049,0.9883847
Test_1097,0.98779196,0.0093930205,0.00088144763,0.0019335556
Test_1098,0.44548544,0.059835482,0.006098679,0.4885804
Test_1099,0.09555016,0.0828153,0.0059615294,0.815673
Test_1100,4.5465984e-07,0.43521532,0.56478375,4.5465984e-07
Test_1101,0.89251137,0.002331084,0.010612448,0.0945451
Test_1102,1.0190983e-10,0.018873632,0.98112637,1.0190983e-10
Test_1103,0.061794747,0.008917411,0.004265927,0.92502195
Test_1104,0.20072356,0.00018853506,0.004855713,0.79423225
Test_1105,0.599407,0.010145082,0.07419936,0.31624845
Test_1106,0.9746336,0.00046078244,0.0040625576,0.020843115
Test_1107,9.704462e-19,0.0012798583,0.99872017,9.704462e-19
Test_1108,0.99621296,0.00050699647,0.0023532484,0.000926815
Test_1109,0.9771955,0.00024505478,0.0142484,0.008310972
Test_1110,4.2336348e-09,0.0006198912,0.9993801,4.2336348e-09
Test_1111,3.0222883e-15,5.3378097e-09,1.0,3.0222883e-15
Test_1112,0.9882152,1.1475368e-05,0.00016900491,0.0116042225
Test_1113,0.03132985,0.16189463,0.7981314,0.008644103
Test_1114,1.2367317e-11,3.3267293e-05,0.99996674,1.2367317e-11
Test_1115,6.652694e-12,0.012766771,0.9872333,6.652694e-12
Test_1116,3.0091147e-16,2.1985617e-08,1.0,3.0091147e-16
Test_1117,0.99807763,3.6263056e-05,0.00052407506,0.0013620139
Test_1118,3.6933256e-09,0.002921606,0.9970784,3.6933256e-09
Test_1119,0.00030358395,0.0002889953,6.871618e-06,0.9994005
Test_1120,5.8510796e-10,0.13624166,0.8637584,5.8510796e-10
Test_1121,5.8736155e-11,0.00012923441,0.9998708,5.8736155e-11
Test_1122,0.014417803,0.0073843715,0.0006548754,0.97754294
Test_1123,0.7744019,0.000839169,0.028515346,0.19624352
Test_1124,8.809521e-18,1.1174894e-10,1.0,8.809521e-18
Test_1125,0.93578804,0.014981527,0.036225006,0.013005381
Test_1126,0.97918826,0.00016875006,0.018988758,0.0016542502
Test_1127,0.0027276855,0.7497124,0.09991415,0.14764573
Test_1128,0.028536867,0.007501158,0.9299077,0.034054335
Test_1129,5.0402616e-17,0.074617654,0.9253824,5.0402616e-17
Test_1130,8.446278e-05,0.0008146599,5.2592554e-06,0.9990957
Test_1131,0.95099217,0.02259567,0.0108884275,0.015523646
Test_1132,2.4162016e-06,0.99959236,0.0004012661,3.874062e-06
Test_1133,0.8633508,0.0027207914,0.0042812163,0.12964714
Test_1134,1.9763483e-07,0.869314,0.13068561,1.9763483e-07
Test_1135,0.896386,0.005396794,0.03930454,0.058912646
Test_1136,5.99914e-05,0.05961623,5.99914e-05,0.9402638
Test_1137,0.0002767912,0.9975495,0.00039383353,0.0017799673
Test_1138,0.3465028,0.0420551,0.0017985915,0.6096435
Test_1139,7.479517e-09,9.540832e-06,0.99999046,7.479517e-09
Test_1140,0.9654237,9.006026e-05,0.03366279,0.0008235516
Test_1141,0.0118641155,2.8766523e-05,0.00017538758,0.9879318
Test_1142,3.0196612e-10,0.00066408265,0.99933594,3.0196612e-10
Test_1143,7.820632e-06,0.009197066,0.9907873,7.820632e-06
Test_1144,1.979463e-09,0.00014365355,0.99985635,1.979463e-09
Test_1145,0.016208047,0.015490413,0.04612501,0.9221765
Test_1146,2.0610792e-16,0.010014667,0.98998535,2.0610792e-16
Test_1147,0.18915544,0.00089907675,0.0346263,0.77531916
Test_1148,1.8585149e-20,0.00048167998,0.9995183,1.8585149e-20
Test_1149,0.008228533,0.964968,0.022636473,0.0041669984
Test_1150,0.0010373162,0.7968128,0.19190189,0.010247971
Test_1151,0.991228,3.9271155e-05,0.00011216027,0.008620594
Test_1152,0.8128329,0.0005981414,0.16165304,0.024915827
Test_1153,0.08369212,0.00010853916,0.00031179827,0.9158876
Test_1154,1.4485383e-06,0.9924245,0.007572292,1.7390153e-06
Test_1155,1.7202182e-11,2.6928383e-06,0.99999726,1.7202182e-11
Test_1156,0.054766294,0.1171267,0.21130024,0.6168068
Test_1157,6.6261396e-06,0.043673035,6.6261396e-06,0.9563137
Test_1158,0.00039700605,4.0958843e-05,0.99919504,0.0003669974
Test_1159,6.833336e-05,0.0006391293,0.9991474,0.00014511148
Test_1160,0.9824132,0.0047674957,0.008076256,0.004743118
Test_1161,3.9191322e-10,0.0021927634,0.9978072,3.9191322e-10
Test_1162,0.00025796078,0.0006958236,0.00011002841,0.99893624
Test_1163,0.9986651,1.9980262e-06,0.0009111155,0.00042179626
Test_1164,1.3782979e-05,0.01903395,0.98093843,1.3782979e-05
Test_1165,1.1734825e-18,0.96720225,0.032797728,1.1734825e-18
Test_1166,0.57485735,0.0049906997,0.0014372255,0.41871467
Test_1167,3.5332499e-12,0.25571266,0.7442873,3.5332499e-12
Test_1168,8.740871e-16,3.3630573e-07,0.99999964,8.740871e-16
Test_1169,0.0006185021,0.90864646,0.0017482502,0.08898673
Test_1170,0.16340229,0.15922159,0.0015928042,0.67578334
Test_1171,0.13267983,0.051487178,0.0057666465,0.81006634
Test_1172,0.999806,3.7210683e-08,0.00013526766,5.8709506e-05
Test_1173,0.036708888,0.45946103,0.39268744,0.11114255
Test_1174,0.00028316205,6.6928194e-05,2.0197605e-05,0.9996296
Test_1175,6.7465135e-12,0.002973791,0.99702626,6.7465135e-12
Test_1176,1.5158364e-05,4.356432e-05,1.6514869e-05,0.9999248
Test_1177,0.19262025,0.7146381,0.071425326,0.021316262
Test_1178,0.99166405,0.0008108756,0.0009807455,0.006544336
Test_1179,5.478981e-11,0.000451116,0.99954885,5.478981e-11
Test_1180,0.83280236,0.006770454,0.0059309523,0.15449631
Test_1181,5.829161e-09,0.033364985,0.9666349,5.829161e-09
Test_1182,0.010876704,0.00035972384,0.0033081088,0.98545545
Test_1183,1.6937654e-05,0.48937404,0.5098235,0.0007854818
Test_1184,1.1117337e-10,6.436146e-06,0.99999356,1.1117337e-10
Test_1185,2.833391e-17,0.906606,0.093394026,2.833391e-17
Test_1186,4.744744e-13,0.2156932,0.78430676,4.744744e-13
Test_1187,0.00017173421,0.00080232817,8.603551e-05,0.9989398
Test_1188,0.01044434,0.80961704,0.00015502295,0.1797836
Test_1189,0.0014498072,0.09241094,0.043361336,0.86277795
Test_1190,9.0275427e-13,1.8419342e-09,1.0,9.0275427e-13
Test_1191,0.00021742168,0.010767641,0.00017116607,0.9888438
Test_1192,3.1659438e-13,6.1227e-05,0.9999387,3.1659438e-13
Test_1193,5.7039974e-06,0.98117214,0.018776847,4.523015e-05
Test_1194,0.996192,0.00070858415,0.0006127988,0.002486617
Test_1195,0.98674417,7.985868e-05,0.0011559878,0.012020098
Test_1196,3.8271064e-06,0.9833475,0.015059749,0.0015889556
Test_1197,0.0017583594,0.011982305,0.00011406442,0.98614526
Test_1198,2.4242044e-10,0.002241509,0.9977585,2.4242044e-10
Test_1199,3.368613e-14,0.026984222,0.9730157,3.368613e-14
Test_1200,9.9560594e-08,0.0093021905,0.99069756,9.9560594e-08
Test_1201,0.009973268,0.0021578763,0.00068788184,0.9871809
Test_1202,0.00034840635,0.95572394,0.039682582,0.0042450456
Test_1203,0.9800933,2.144479e-05,0.00067138305,0.019213833
Test_1204,5.041806e-06,0.030258099,0.96973175,5.041806e-06
Test_1205,3.0222273e-11,2.6152382e-05,0.9999739,3.0222273e-11
Test_1206,8.50822e-06,0.0006657805,0.9993173,8.50822e-06
Test_1207,0.07343769,0.026512718,0.0051205195,0.894929
Test_1208,0.00039602743,0.60108316,0.0002317867,0.39828902
Test_1209,5.7393038e-11,0.23759112,0.76240885,5.7393038e-11
Test_1210,0.0006963923,1.4267377e-05,0.00013237336,0.99915695
Test_1211,0.023270346,0.009175311,9.6598145e-05,0.9674577
Test_1212,0.9635618,0.00010008807,0.006757769,0.02958031
Test_1213,0.0771365,0.03081497,0.0027081075,0.8893404
Test_1214,0.00025895718,0.013474742,3.2955064e-05,0.98623335
Test_1215,0.102032,0.035999816,0.009394579,0.8525736
Test_1216,3.7637152e-10,0.0024814832,0.99751854,3.7637152e-10
Test_1217,5.3115647e-05,0.008357424,0.9775121,0.014077327
Test_1218,0.0013676728,0.002737492,0.0011524768,0.9947424
Test_1219,1.387603e-07,3.1170497e-05,0.9999685,1.387603e-07
Test_1220,0.19088604,0.031119622,0.003037502,0.7749568
Test_1221,0.95769054,0.014438813,0.0016838217,0.026186846
Test_1222,5.3275213e-22,2.8390259e-11,1.0,5.3275213e-22
Test_1223,0.8922704,8.17127e-05,0.009647296,0.09800061
Test_1224,5.902804e-15,0.02269286,0.9773071,5.902804e-15
Test_1225,5.5165833e-07,0.002728819,0.99727005,5.5165833e-07
Test_1226,1.2861092e-07,0.00074994203,0.99924976,1.2861092e-07
Test_1227,4.1644287e-07,4.1644287e-07,0.9999956,3.62026e-06
Test_1228,3.8715473e-08,5.752589e-05,0.9999424,3.8715473e-08
Test_1229,0.9958592,0.00015100108,0.0017380859,0.0022516476
Test_1230,1.621622e-09,1.3657947e-06,0.9999987,1.621622e-09
Test_1231,0.99714893,2.5958776e-05,0.0020581225,0.000767002
Test_1232,0.88863784,0.016408522,0.007524436,0.087429136
Test_1233,5.457941e-12,0.003747569,0.9962525,5.457941e-12
Test_1234,1.4215756e-09,0.0012370894,0.99876297,1.4215756e-09
Test_1235,0.73414826,0.10609137,0.14595088,0.013809509
Test_1236,0.15503752,0.13484842,0.18576433,0.52434975
Test_1237,1.1994954e-09,0.021916138,0.9780839,1.1994954e-09
Test_1238,3.352413e-11,0.006149683,0.99385035,3.352413e-11
Test_1239,0.6612503,0.00053518784,0.15126947,0.18694498
Test_1240,6.684306e-08,0.26946107,0.7305388,6.684306e-08
Test_1241,0.74218565,0.00037964943,0.009582746,0.24785191
Test_1242,0.0390419,4.2286603e-05,0.00015948115,0.96075636
Test_1243,1.1352152e-14,0.9967687,0.0032312756,1.1352152e-14
Test_1244,0.056580774,4.869831e-05,0.0024945734,0.94087595
Test_1245,0.00035216298,0.0028053208,0.00011914491,0.99672335
Test_1246,0.01505198,0.0001398895,0.0039994135,0.98080873
Test_1247,3.0278464e-09,8.0708205e-06,0.9999919,3.0278464e-09
Test_1248,1.640781e-08,0.02403446,0.9759654,9.580786e-08
Test_1249,2.0596236e-09,0.00030011582,0.99969995,2.0596236e-09
Test_1250,3.9681113e-06,0.16091357,0.8390785,3.9681113e-06
Test_1251,0.008383746,0.00011009796,0.00011721666,0.99138886
Test_1252,6.447264e-12,0.0042128544,0.9957872,6.447264e-12
Test_1253,0.016001908,0.2082918,0.010011941,0.76569444
Test_1254,0.9937443,7.30519e-06,0.0007789402,0.005469523
Test_1255,5.1144452e-05,0.1058076,0.8930553,0.0010859435
Test_1256,1.2720611e-23,1.0169938e-12,1.0,1.2720611e-23
Test_1257,0.020807087,0.00034908776,0.0033314745,0.9755123
Test_1258,0.94746375,0.0017437837,0.028909378,0.021883173
Test_1259,0.9821228,0.00017008864,0.006624727,0.011082355
Test_1260,0.0009778227,0.51973766,0.47795096,0.0013335457
Test_1261,2.957485e-23,3.7777696e-05,0.9999622,2.957485e-23
Test_1262,0.015593423,0.9454097,0.02171347,0.01728333
Test_1263,4.4252633e-13,0.0010186654,0.9989813,4.4252633e-13
Test_1264,0.005341132,5.632546e-05,0.0010970082,0.9935055
Test_1265,0.44321653,0.0011831846,0.0059549063,0.54964536
Test_1266,6.1808e-10,5.9236913e-06,0.99999404,6.1808e-10
Test_1267,0.52036405,0.00013546838,0.46765706,0.011843447
Test_1268,2.2487837e-08,2.5852235e-06,0.9999974,3.053289e-08
Test_1269,8.399565e-10,0.1777646,0.82223547,8.399565e-10
