image_id,healthy,multiple_diseases,rust,scab
Test_894,0.009705373,0.7916424,0.19005598,0.008596295
Test_895,0.9615308,0.0017954868,0.02713364,0.009540053
Test_896,0.7644683,0.097745836,0.10740411,0.030381728
Test_897,0.5749281,0.09110045,0.2955447,0.03842678
Test_898,0.51474214,0.01852648,0.012482383,0.454249
Test_899,2.2252271e-10,0.012294664,0.98770535,2.2252271e-10
Test_900,0.07462019,0.28254226,0.0041605146,0.63867706
Test_901,5.748535e-15,0.0018466708,0.99815327,5.748535e-15
Test_902,0.52132607,0.04658985,0.0154475365,0.41663647
Test_903,2.1961508e-25,0.14412722,0.8558728,2.1961508e-25
Test_904,0.34836638,0.041891057,0.0031209092,0.60662174
Test_905,4.8451537e-23,0.098356046,0.901644,4.8451537e-23
Test_906,0.30144548,0.18910043,0.044929437,0.4645247
Test_907,0.16432656,0.064327866,0.0011392364,0.77020633
Test_908,0.15068577,0.05344672,0.00056774385,0.7952997
Test_909,0.89611447,0.004069227,0.006348509,0.09346778
Test_910,4.1767773e-08,0.52112556,0.47887433,4.1767773e-08
Test_911,0.21422535,0.0979452,0.0066755684,0.68115383
Test_912,5.0755504e-21,0.37295026,0.6270498,5.0755504e-21
Test_913,1.9552075e-12,0.11892205,0.881078,1.9552075e-12
Test_914,0.059102193,0.09874952,0.000758488,0.8413898
Test_915,5.918965e-09,0.05054947,0.9494505,5.918965e-09
Test_916,0.16698624,0.2153169,0.0037501757,0.6139467
Test_917,8.5059855e-07,0.11573897,0.8842593,8.5059855e-07
Test_918,8.81115e-09,0.13775116,0.8622488,8.81115e-09
Test_919,0.6227824,0.06993958,0.0049635116,0.30231452
Test_920,6.912404e-21,0.31610698,0.683893,6.912404e-21
Test_921,0.103825785,0.408509,0.009106494,0.47855878
Test_922,0.5834924,0.020329341,0.006124779,0.39005348
Test_923,0.000100574456,0.21961126,0.78011763,0.0001706166
Test_924,0.4833514,0.021208929,0.0029886188,0.49245104
Test_925,0.83313143,0.04549933,0.06153001,0.05983928
Test_926,6.16823e-11,0.029716507,0.97028345,6.16823e-11
Test_927,0.37473434,0.07083967,0.019382006,0.535044
Test_928,1.1914888e-15,0.02445506,0.975545,1.1914888e-15
Test_929,0.14630336,0.18682581,0.006907998,0.65996283
Test_930,0.1717597,0.4252539,0.21445347,0.18853286
Test_931,0.4317918,0.29993522,0.07715726,0.19111562
Test_932,0.0007130116,0.22687119,0.77151686,0.00089899905
Test_933,0.19918033,0.17807102,0.0055513144,0.6171973
Test_934,0.1707382,0.37206933,0.0942932,0.36289927
Test_935,7.261306e-16,0.39201403,0.60798603,7.261306e-16
Test_936,0.3174147,0.06121576,0.00092122605,0.62044835
Test_937,1.4778676e-06,0.013943284,0.98605365,1.4778676e-06
Test_938,0.153587,0.13396953,0.008848657,0.70359486
Test_939,0.8585075,0.018586079,0.031611685,0.09129471
Test_940,0.43989974,0.014553185,0.0035152545,0.5420318
Test_941,0.66783935,0.013241479,0.0033396806,0.31557947
Test_942,0.09218685,0.4104031,0.016563067,0.48084697
Test_943,1.2059182e-18,0.36764178,0.6323582,1.2059182e-18
Test_944,0.010032867,0.43059602,0.5541426,0.0052285474
Test_945,0.44622448,0.10323074,0.014012924,0.43653184
Test_946,1.5775605e-07,0.33576983,0.66422987,1.5775605e-07
Test_947,0.1839566,0.04583692,0.0024412156,0.76776534
Test_948,0.76232725,0.04413945,0.010489189,0.18304414
Test_949,0.16975632,0.26172116,0.011638414,0.55688405
Test_950,0.056019105,0.708312,0.05200917,0.18365978
Test_951,1.925757e-20,0.03974411,0.96025586,1.925757e-20
Test_952,0.3846921,0.11957227,0.011319892,0.48441574
Test_953,0.095197015,0.009979793,0.00022758666,0.8945956
Test_954,0.41169626,0.042395316,0.007711266,0.53819716
Test_955,0.3548437,0.027099425,0.0031441697,0.6149127
Test_956,0.29525813,0.11662786,0.00980137,0.57831264
Test_957,0.61568,0.05372471,0.019742148,0.31085312
Test_958,0.15385766,0.5589379,0.027646925,0.25955746
Test_959,1.2721697e-15,0.01794418,0.98205584,1.2721697e-15
Test_960,2.3730094e-20,0.010772375,0.98922765,2.3730094e-20
Test_961,0.41269067,0.2166173,0.09530344,0.27538866
Test_962,9.385113e-06,0.11215716,0.88782406,9.385113e-06
Test_963,0.8739718,0.0070504826,0.010754302,0.1082233
Test_964,5.946843e-20,0.14767134,0.8523287,5.946843e-20
Test_965,0.5544112,0.07163095,0.048867017,0.32509094
Test_966,1.1734997e-09,0.40593252,0.59406745,1.1734997e-09
Test_967,0.0005366419,0.26659763,0.73201346,0.0008522378
Test_968,9.467542e-39,0.00019198241,0.999808,9.467542e-39
Test_969,3.5765786e-23,0.04524304,0.9547569,3.5765786e-23
Test_970,0.5425343,0.013887624,0.0036955655,0.43988258
Test_971,0.030994914,0.1359082,0.0005233111,0.8325736
Test_972,9.4607625e-17,0.08142041,0.9185795,9.4607625e-17
Test_973,4.4950947e-24,0.047647294,0.95235264,4.4950947e-24
Test_974,0.43079513,0.030357853,0.006658012,0.5321891
Test_975,0.76115173,0.012892685,0.22395368,0.0020020015
Test_976,3.2956077e-14,0.19165428,0.80834574,3.2956077e-14
Test_977,0.007815966,0.90054065,0.006748086,0.08489538
Test_978,8.9701684e-14,0.005164001,0.994836,8.9701684e-14
Test_979,0.97058636,0.0014232631,0.01718068,0.010809607
Test_980,0.3204359,0.18013906,0.055411592,0.4440134
Test_981,0.16980575,0.072990835,0.0015313856,0.75567204
Test_982,0.25716016,0.0757541,0.00089189934,0.6661938
Test_983,8.096944e-19,0.2624909,0.73750913,8.096944e-19
Test_984,0.20239808,0.16631913,0.007808122,0.62347466
Test_985,0.42039183,0.011309175,0.0066758664,0.5616231
Test_986,0.052122522,0.40330878,0.0018710784,0.5426976
Test_987,2.6057234e-07,0.43669593,0.56330353,2.6057234e-07
Test_988,0.6449658,0.011534463,0.006405254,0.33709443
Test_989,0.9776415,0.00089934265,0.012163307,0.009295763
Test_990,0.1154057,0.59242135,0.10773507,0.18443787
Test_991,4.835663e-13,0.6340221,0.36597785,4.835663e-13
Test_992,0.8239551,0.0681344,0.027531607,0.08037885
Test_993,0.06667925,0.25683948,0.66861755,0.007863745
Test_994,0.5430423,0.1756054,0.013568407,0.2677839
Test_995,0.008040739,0.7235837,0.24277107,0.025604472
Test_996,9.2518985e-06,0.3471076,0.6528739,9.2518985e-06
Test_997,0.008737531,0.719305,0.0077758315,0.26418167
Test_998,4.5888665e-08,0.0663127,0.93368727,4.5888665e-08
Test_999,3.939909e-13,0.23134209,0.76865786,3.939909e-13
Test_1000,1.9160414e-06,0.034492206,0.96550393,1.9160414e-06
Test_1001,0.253777,0.21924973,0.017148415,0.5098249
Test_1002,8.9119456e-13,0.012437646,0.9875623,8.9119456e-13
Test_1003,0.31019762,0.04667585,0.005816527,0.63730997
Test_1004,0.31625468,0.04015104,0.0026142183,0.64098006
Test_1005,0.37456176,0.057220098,0.0076054465,0.5606127
Test_1006,6.817085e-18,0.050274502,0.9497255,6.817085e-18
Test_1007,0.0029176117,0.8831317,0.09132614,0.022624593
Test_1008,0.7261785,0.081975296,0.020305792,0.17154032
Test_1009,1.78263e-08,0.058237262,0.9417627,1.78263e-08
Test_1010,4.560042e-09,0.118711956,0.88128805,4.560042e-09
Test_1011,3.8578725e-25,0.09451859,0.9054814,3.8578725e-25
Test_1012,0.34362173,0.005873623,0.00023407581,0.6502705
Test_1013,1.3690607e-13,0.047703587,0.95229644,1.3690607e-13
Test_1014,5.5970586e-06,0.16597176,0.8340171,5.5970586e-06
Test_1015,0.11800371,0.3282966,0.008865619,0.544834
Test_1016,6.0805964e-06,0.008017494,0.9919744,2.0854998e-06
Test_1017,3.2895153e-07,0.10991704,0.8900823,3.2895153e-07
Test_1018,0.24946308,0.065442845,0.002695544,0.6823985
Test_1019,3.6439674e-19,0.014124798,0.9858752,3.6439674e-19
Test_1020,1.3404861e-17,0.043041438,0.9569586,1.3404861e-17
Test_1021,0.33826554,0.116478145,0.5352013,0.010054989
Test_1022,4.378625e-17,0.095887825,0.9041122,4.378625e-17
Test_1023,0.84370214,0.022851128,0.019515926,0.11393091
Test_1024,0.110779375,0.11962432,0.0022299213,0.7673664
Test_1025,0.40497372,0.021002337,0.006501556,0.5675224
Test_1026,0.40600652,0.16894464,0.082898065,0.34215075
Test_1027,0.124439575,0.2600566,0.0043619145,0.61114186
Test_1028,0.43464372,0.124284714,0.01954346,0.4215281
Test_1029,0.12660044,0.31475618,0.0078756,0.5507678
Test_1030,0.64350516,0.08064503,0.0060203513,0.2698295
Test_1031,0.19975984,0.0061416617,0.0004725526,0.793626
Test_1032,0.58596677,0.029947752,0.009384533,0.3747009
Test_1033,4.4091317e-09,0.011761904,0.98823816,4.4091317e-09
Test_1034,2.929692e-20,0.0009242922,0.99907565,2.929692e-20
Test_1035,0.7141204,0.11270742,0.10533025,0.06784193
Test_1036,0.41042957,0.068694696,0.011806053,0.50906974
Test_1037,0.0048939064,0.6483985,0.34024397,0.006463657
Test_1038,0.2533864,0.50133085,0.1148909,0.1303918
Test_1039,0.27762678,0.18659201,0.00850329,0.5272779
Test_1040,0.38816804,0.043244794,0.003086813,0.5655004
Test_1041,1.2927222e-06,0.3547414,0.645256,1.2927222e-06
Test_1042,1.2255188e-07,0.007393173,0.99260664,1.2255188e-07
Test_1043,7.242965e-11,0.020926146,0.9790739,7.242965e-11
Test_1044,0.83774465,0.027296249,0.081646465,0.053312633
Test_1045,8.0485136e-38,0.00027038297,0.9997296,8.0485136e-38
Test_1046,0.5962857,0.0149577325,0.0018369309,0.38691968
Test_1047,0.95055103,0.0021634758,0.0054379404,0.041847516
Test_1048,0.22450279,0.16563666,0.009932557,0.599928
Test_1049,0.78223,0.007149676,0.18977956,0.020840704
Test_1050,7.932996e-11,0.07216786,0.9278321,7.932996e-11
Test_1051,0.26993904,0.345421,0.014742339,0.36989763
Test_1052,0.21225628,0.4284525,0.12090643,0.23838478
Test_1053,1.3803304e-15,0.51422405,0.48577598,1.3803304e-15
Test_1054,0.47064096,0.018336851,0.002327725,0.50869447
Test_1055,0.042229116,0.851563,0.0538096,0.052398268
Test_1056,6.804612e-11,0.30772847,0.69227153,6.804612e-11
Test_1057,0.3004527,0.101955116,0.008203155,0.589389
Test_1058,0.69410527,0.005230462,0.002788222,0.297876
Test_1059,0.41055107,0.07565408,0.0039674565,0.5098274
Test_1060,0.09280979,0.67442465,0.05900636,0.17375918
Test_1061,0.26845875,0.085981585,0.0036460245,0.64191365
Test_1062,0.89717615,0.016449986,0.035468966,0.05090493
Test_1063,3.936757e-20,0.5842249,0.41577515,3.936757e-20
Test_1064,0.6834082,0.042921856,0.020184912,0.25348505
Test_1065,0.9799722,0.00047067265,0.017115705,0.00244148
Test_1066,0.11275524,0.20738317,0.005427333,0.67443424
Test_1067,8.19688e-07,0.22806461,0.77193373,8.19688e-07
Test_1068,0.20672426,0.49172816,0.050346967,0.2512006
Test_1069,0.27949142,0.07567554,0.0026605849,0.6421725
Test_1070,0.0018376079,0.20216088,0.7920382,0.0039633876
Test_1071,4.0054878e-12,0.18922244,0.81077754,4.0054878e-12
Test_1072,0.48162887,0.19219762,0.032005113,0.29416838
Test_1073,0.8142456,0.030053066,0.10016022,0.055541184
Test_1074,0.8539814,0.0055101537,0.13080357,0.009704825
Test_1075,7.291449e-09,0.2093096,0.79069036,7.291449e-09
Test_1076,0.19534846,0.22868776,0.011526636,0.5644372
Test_1077,0.6016194,0.16303046,0.04015209,0.19519804
Test_1078,3.7883602e-08,0.024585878,0.9754141,3.7883602e-08
Test_1079,5.1090543e-34,0.0040690554,0.99593097,5.1090543e-34
Test_1080,0.28274658,0.26987934,0.018837182,0.4285369
Test_1081,2.816154e-09,0.26773298,0.732267,2.816154e-09
Test_1082,0.19346794,0.04255451,0.0014557971,0.7625217
Test_1083,0.5069717,0.11383717,0.024016425,0.35517466
Test_1084,7.4006875e-06,0.4381149,0.56187034,7.4006875e-06
Test_1085,0.68904424,0.004356374,0.0019853956,0.30461392
Test_1086,6.297992e-06,0.43256935,0.5674181,6.297992e-06
Test_1087,0.6260088,0.050827336,0.020233385,0.30293044
Test_1088,1.3220518e-19,0.03692841,0.9630716,1.3220518e-19
Test_1089,0.08445661,0.36392382,0.0068542743,0.5447653
Test_1090,0.20733826,0.08945795,0.0026411684,0.7005626
Test_1091,0.37884948,0.13033499,0.022438519,0.4683769
Test_1092,0.89678234,0.0055674515,0.006097314,0.091552824
Test_1093,0.24051242,0.23357204,0.020446362,0.5054692
Test_1094,0.8523473,0.009167775,0.059160434,0.07932448
Test_1095,0.15212014,0.27751887,0.04309957,0.5272614
Test_1096,0.29675433,0.005154034,0.0004964226,0.69759524
Test_1097,0.2510437,0.0793424,0.0071484502,0.6624654
Test_1098,0.34097522,0.45998922,0.08099629,0.11803927
Test_1099,0.5499307,0.030267477,0.010040338,0.40976146
Test_1100,1.3392596e-06,0.3152837,0.68471366,1.3392596e-06
Test_1101,0.7936532,0.019338159,0.014470455,0.17253816
Test_1102,1.6555304e-13,0.450281,0.549719,1.6555304e-13
Test_1103,0.53647625,0.015274203,0.0047373986,0.44351214
Test_1104,0.6218864,0.00944407,0.0073369187,0.36133268
Test_1105,0.6934993,0.087643534,0.02169883,0.19715837
Test_1106,0.95600694,0.0024416659,0.008054585,0.033496823
Test_1107,4.239725e-37,0.0013245681,0.9986754,4.239725e-37
Test_1108,0.6176751,0.019229528,0.011953561,0.35114178
Test_1109,0.43117812,0.09364946,0.005406636,0.4697658
Test_1110,2.331334e-11,0.03580858,0.96419144,2.331334e-11
Test_1111,2.6150204e-22,0.010406822,0.98959315,2.6150204e-22
Test_1112,0.59253836,0.007262233,0.002056532,0.39814296
Test_1113,0.001922126,0.14638187,0.8513856,0.00031046278
Test_1114,2.4733461e-20,0.0028685874,0.99713135,2.4733461e-20
Test_1115,4.605645e-14,0.14036018,0.8596398,4.605645e-14
Test_1116,3.326232e-29,0.0025446496,0.9974553,3.326232e-29
Test_1117,0.5946347,0.018882569,0.015078118,0.37140468
Test_1118,5.6750455e-12,0.36381507,0.63618493,5.6750455e-12
Test_1119,0.36024997,0.04594016,0.0041094683,0.5897004
Test_1120,5.3063706e-11,0.3552579,0.64474213,5.3063706e-11
Test_1121,3.8197703e-14,0.24780288,0.75219715,3.8197703e-14
Test_1122,0.16295072,0.084046036,0.0013991836,0.7516041
Test_1123,0.48032308,0.06717826,0.0027978811,0.44970077
Test_1124,3.2038468e-28,0.004230334,0.99576974,3.2038468e-28
Test_1125,0.3177096,0.19136965,0.47158262,0.019338148
Test_1126,0.24803258,0.19564776,0.017152792,0.53916687
Test_1127,0.3526691,0.15312636,0.015134894,0.47906968
Test_1128,0.0024209223,0.3155213,0.68172365,0.0003342176
Test_1129,5.5089096e-32,0.42576563,0.57423437,5.5089096e-32
Test_1130,0.197276,0.13233145,0.0057188016,0.66467375
Test_1131,0.6965419,0.1331749,0.11055378,0.059729397
Test_1132,0.23401351,0.20180802,0.02372505,0.5404534
Test_1133,0.41208676,0.19102423,0.044179674,0.35270935
Test_1134,4.803615e-08,0.43553427,0.5644656,4.803615e-08
Test_1135,0.61527824,0.1179254,0.07743708,0.1893593
Test_1136,0.16614074,0.067473345,0.0036836315,0.7627023
Test_1137,0.23712485,0.2472616,0.0154394545,0.5001741
Test_1138,0.2971634,0.10691485,0.009899681,0.5860221
Test_1139,5.7442173e-07,0.5296997,0.47029915,5.7442173e-07
Test_1140,0.92830205,0.004690357,0.05191017,0.015097343
Test_1141,0.17285775,0.11020427,0.0012011664,0.7157368
Test_1142,2.7970776e-08,0.17712623,0.8228738,2.7970776e-08
Test_1143,2.6724842e-06,0.40006512,0.5999295,2.6724842e-06
Test_1144,5.597893e-07,0.018250462,0.9817484,5.597893e-07
Test_1145,0.4036331,0.033753633,0.0013193039,0.561294
Test_1146,4.3535955e-23,0.45477575,0.54522425,4.3535955e-23
Test_1147,0.32162705,0.015202971,0.0021520345,0.661018
Test_1148,3.293827e-30,0.055171687,0.9448283,3.293827e-30
Test_1149,0.065024436,0.5702602,0.32380036,0.04091496
Test_1150,0.27333727,0.22390634,0.03350284,0.46925354
Test_1151,0.5572903,0.036460627,0.004585122,0.40166387
Test_1152,0.57953274,0.004718205,0.0025958477,0.4131532
Test_1153,0.52539843,0.016170323,0.0017629853,0.45666826
Test_1154,1.8127969e-07,0.56965685,0.4303425,4.738342e-07
Test_1155,3.0132946e-25,0.022378052,0.9776219,3.0132946e-25
Test_1156,0.7774104,0.023040835,0.13512394,0.064424835
Test_1157,0.15042382,0.15656586,0.0057066,0.6873037
Test_1158,7.652415e-06,0.10749737,0.8924829,1.2083993e-05
Test_1159,4.62975e-05,0.078516126,0.9213912,4.62975e-05
Test_1160,0.878938,0.0038791376,0.0054438305,0.111738995
Test_1161,9.558931e-09,0.15274891,0.84725106,9.558931e-09
Test_1162,0.1861292,0.27179065,0.014302051,0.5277781
Test_1163,0.96008,0.0024872802,0.0167763,0.020656489
Test_1164,0.00051775784,0.028540222,0.97080165,0.0001403348
Test_1165,4.4263183e-24,0.11154707,0.8884529,4.4263183e-24
Test_1166,0.20199202,0.07843345,0.0020205162,0.717554
Test_1167,3.4708748e-13,0.25311747,0.7468825,3.4708748e-13
Test_1168,2.4342209e-15,0.03358251,0.9664175,2.4342209e-15
Test_1169,0.076605804,0.65013266,0.08036195,0.19289964
Test_1170,0.35284123,0.12959734,0.0059204237,0.51164097
Test_1171,0.23711914,0.20905752,0.021080375,0.532743
Test_1172,0.9925298,0.0005703754,0.0038341521,0.0030657072
Test_1173,0.66522384,0.014379169,0.004988674,0.31540835
Test_1174,0.23837395,0.16599189,0.010162419,0.58547175
Test_1175,8.054366e-13,0.19766185,0.8023381,8.054366e-13
Test_1176,0.42698935,0.028413681,0.007700727,0.5368963
Test_1177,0.25831676,0.31036863,0.0684806,0.362834
Test_1178,0.5977706,0.1086038,0.20995288,0.083672754
Test_1179,2.2512992e-13,0.12111795,0.8788821,2.2512992e-13
Test_1180,0.49064854,0.19688638,0.059487775,0.2529774
Test_1181,2.981457e-10,0.16077879,0.8392212,2.981457e-10
Test_1182,0.12906806,0.004948918,0.00010833284,0.8658747
Test_1183,0.13943173,0.60396546,0.06515038,0.19145243
Test_1184,6.228025e-17,0.05637337,0.94362664,6.228025e-17
Test_1185,1.9248298e-17,0.11816948,0.8818306,1.9248298e-17
Test_1186,9.050174e-12,0.046309423,0.9536906,9.050174e-12
Test_1187,0.2758091,0.090589,0.0063396418,0.6272623
Test_1188,0.10386123,0.4380892,0.007818898,0.4502307
Test_1189,0.049559288,0.5801779,0.26821807,0.10204467
Test_1190,4.939982e-15,0.00021428558,0.9997857,4.939982e-15
Test_1191,0.22734053,0.029030897,0.0014415556,0.742187
Test_1192,9.282861e-22,0.033261918,0.9667381,9.282861e-22
Test_1193,0.0028876397,0.85974187,0.13217466,0.0051958584
Test_1194,0.4253698,0.08537318,0.022845358,0.46641168
Test_1195,0.40877888,0.019333636,0.0031581612,0.56872934
Test_1196,4.5929755e-06,0.8290187,0.17095959,1.7142387e-05
Test_1197,0.101799086,0.1538488,0.0027785914,0.74157345
Test_1198,1.1013443e-12,0.21683246,0.78316754,1.1013443e-12
Test_1199,2.291771e-18,0.5097787,0.49022132,2.291771e-18
Test_1200,2.5453378e-08,0.14182225,0.8581777,2.5453378e-08
Test_1201,0.4685572,0.03531275,0.0058203354,0.49030977
Test_1202,0.0016270117,0.66934407,0.32632363,0.0027052427
Test_1203,0.69893754,0.00305587,0.0019920012,0.29601455
Test_1204,1.4178949e-07,0.15949228,0.84050745,1.4178949e-07
Test_1205,1.4623595e-16,0.21885973,0.78114027,1.4623595e-16
Test_1206,5.687714e-07,0.08154866,0.9184502,5.687714e-07
Test_1207,0.5591818,0.09050489,0.023244226,0.32706913
Test_1208,0.12633003,0.28513962,0.0060072835,0.58252305
Test_1209,3.3616978e-15,0.6523764,0.34762362,3.3616978e-15
Test_1210,0.15057658,0.068523355,0.0010409644,0.77985907
Test_1211,0.35704798,0.065502375,0.0049132416,0.5725364
Test_1212,0.2588065,0.040709376,0.0027762942,0.69770783
Test_1213,0.27407312,0.06680763,0.005921182,0.65319806
Test_1214,0.16022715,0.20926426,0.004130135,0.6263785
Test_1215,0.5944956,0.028105386,0.0045334836,0.3728655
Test_1216,1.9476393e-11,0.19217813,0.80782187,1.9476393e-11
Test_1217,5.1097715e-07,0.021447945,0.97855115,5.1097715e-07
Test_1218,0.16288868,0.055772245,0.0021594856,0.77917963
Test_1219,2.545674e-07,0.008865919,0.99113363,2.545674e-07
Test_1220,0.13991292,0.33867112,0.0106005035,0.51081544
Test_1221,0.30422544,0.041604158,0.005405209,0.6487652
Test_1222,1.3852573e-34,7.799157e-05,0.99992204,1.3852573e-34
Test_1223,0.26931757,0.0070636775,0.00023854626,0.7233802
Test_1224,1.7882404e-18,0.29573017,0.70426977,1.7882404e-18
Test_1225,7.562872e-08,0.035788525,0.9642112,7.562872e-08
Test_1226,4.9979593e-07,0.19800626,0.8019927,4.9979593e-07
Test_1227,0.1698462,0.27496853,0.3131287,0.24205656
Test_1228,0.0034800903,0.5750623,0.41959637,0.0018612569
Test_1229,0.5536514,0.008227582,0.0022432685,0.43587774
Test_1230,1.3447315e-11,0.00092254486,0.99907744,1.3447315e-11
Test_1231,0.8901626,0.016091222,0.06633636,0.027409805
Test_1232,0.3395723,0.28064668,0.034803808,0.3449772
Test_1233,7.919909e-12,0.034815773,0.9651842,7.919909e-12
Test_1234,9.730083e-15,0.2802711,0.7197289,9.730083e-15
Test_1235,0.5898547,0.13624747,0.21559851,0.058299296
Test_1236,0.23264751,0.37625924,0.03650591,0.35458732
Test_1237,5.401563e-14,0.4133555,0.5866445,5.401563e-14
Test_1238,1.1351036e-18,0.058576815,0.94142324,1.1351036e-18
Test_1239,0.9029547,0.009316232,0.0533943,0.034334812
Test_1240,8.40296e-05,0.90156037,0.09663484,0.0017207548
Test_1241,0.18596868,0.011648027,0.000155793,0.80222756
Test_1242,0.1531358,0.10892679,0.0016581134,0.73627925
Test_1243,5.1334364e-14,0.57085663,0.42914337,5.1334364e-14
Test_1244,0.2812033,0.043433268,0.0013026986,0.67406076
Test_1245,0.38173193,0.049587447,0.002462399,0.56621814
Test_1246,0.34969965,0.04894013,0.014048103,0.5873121
Test_1247,5.4389593e-10,0.010368783,0.98963124,5.4389593e-10
Test_1248,8.7605504e-12,0.06693909,0.93306094,8.7605504e-12
Test_1249,9.645411e-12,0.17243434,0.82756567,9.645411e-12
Test_1250,0.034461677,0.70972294,0.22487174,0.030943612
Test_1251,0.17696297,0.034067106,0.0012585124,0.7877114
Test_1252,1.1095202e-15,0.2074216,0.7925784,1.1095202e-15
Test_1253,0.3864425,0.27142435,0.04206486,0.30006826
Test_1254,0.93380797,0.0031404374,0.00607353,0.05697805
Test_1255,0.3141385,0.21139182,0.04525127,0.42921838
Test_1256,5.046141e-35,0.00540906,0.994591,5.046141e-35
Test_1257,0.15399672,0.018627802,0.00042471202,0.8269507
Test_1258,0.7724766,0.026424037,0.014250836,0.18684854
Test_1259,0.40710634,0.010795051,0.0017380001,0.5803606
Test_1260,0.7084641,0.002673667,0.0030357942,0.2858265
Test_1261,9.1819e-41,0.46306673,0.53693324,9.1819e-41
Test_1262,0.23249306,0.12936471,0.010782806,0.6273594
Test_1263,1.3152538e-15,0.09867772,0.90132225,1.3152538e-15
Test_1264,0.72371495,0.014776988,0.019792257,0.2417158
Test_1265,0.32165283,0.015546528,0.0010426715,0.6617579
Test_1266,1.5006178e-13,0.009542619,0.9904573,1.5006178e-13
Test_1267,0.79991364,0.042693883,0.04595557,0.111436926
Test_1268,3.136646e-05,0.09404377,0.90589356,3.136646e-05
Test_1269,3.4730197e-14,0.14336962,0.8566304,3.4730197e-14
Test_1270,2.4342386e-08,0.15112221,0.8488777,2.4342386e-08
Test_1271,0.53994143,0.027554573,0.013405773,0.41909817
Test_1272,1.4773975e-06,0.015381593,0.9846154,1.4773975e-06
Test_1273,0.9421405,0.0047085597,0.0049967696,0.048154164
Test_1274,0.6702165,0.008228997,0.004702744,0.3168517
Test_1275,0.06514924,0.41456074,0.010470798,0.5098192
Test_1276,0.46261936,0.022090254,0.0042192712,0.51107115
Test_1277,1.5065213e-37,0.41543236,0.58456767,1.5065213e-37
Test_1278,0.93786776,0.0028259838,0.04749219,0.011814076
Test_1279,0.1883417,0.09424102,0.000809722,0.7166075
Test_1280,1.0244343e-11,0.17874944,0.82125056,1.0244343e-11
Test_1281,8.252803e-10,0.09219093,0.9078091,8.252803e-10
Test_1282,0.7708554,0.0265432,0.008187023,0.19441435
Test_1283,3.416624e-13,0.19826178,0.80173826,3.416624e-13
Test_1284,0.20816894,0.34849143,0.2511257,0.19221398
Test_1285,0.38186002,0.3222184,0.15579145,0.14013016
Test_1286,0.29762667,0.05269874,0.0039000637,0.64577454
Test_1287,0.75692767,0.013263303,0.0153351175,0.21447387
Test_1288,0.8998201,0.019534858,0.046204522,0.034440566
Test_1289,0.80289936,0.007299666,0.009622629,0.18017842
Test_1290,0.09017842,0.64883626,0.0195376,0.24144775
Test_1291,0.4685333,0.11066332,0.013234257,0.4075691
Test_1292,2.7770226e-23,0.365087,0.634913,2.7770226e-23
Test_1293,0.3175617,0.293296,0.039105445,0.35003686
Test_1294,0.34161177,0.15121982,0.016133975,0.49103442
Test_1295,1.8352192e-10,0.103345126,0.89665484,1.8352192e-10
Test_1296,0.8294558,0.0028800147,0.0031877882,0.16447645
Test_1297,0.09094606,0.47501644,0.007822784,0.42621472
Test_1298,1.4572799e-14,0.15029924,0.84970075,1.4572799e-14
Test_1299,3.471882e-31,0.007566405,0.99243355,3.471882e-31
Test_1300,1.526107e-25,0.00037414982,0.9996258,1.526107e-25
Test_1301,1.1423934e-34,0.02130516,0.97869486,1.1423934e-34
Test_1302,0.5574623,0.012821941,0.0047621694,0.42495367
Test_1303,2.4312434e-12,0.021982756,0.9780172,2.4312434e-12
Test_1304,4.00906e-15,0.15327443,0.8467255,4.00906e-15
Test_1305,0.011973505,0.6420157,0.2993789,0.04663186
Test_1306,0.13326088,0.34043545,0.009906768,0.51639694
Test_1307,7.349498e-38,0.00079349655,0.9992065,7.349498e-38
Test_1308,0.42878726,0.03100576,0.0058385087,0.53436846
Test_1309,0.12757336,0.39793724,0.024869999,0.44961938
Test_1310,0.252122,0.0832599,0.010043158,0.65457493
Test_1311,0.08147499,0.6560672,0.06527716,0.1971806
Test_1312,0.4816685,0.019280324,0.0035624204,0.4954887
Test_1313,0.00017861751,0.6963467,0.30218396,0.0012907082
Test_1314,0.0007494628,0.47808224,0.520408,0.0007603186
Test_1315,0.71382976,0.0033529284,0.0024149572,0.28040242
Test_1316,0.3661366,0.023620596,0.0026995146,0.60754323
Test_1317,0.1244454,0.16694167,0.0036600244,0.7049529
Test_1318,0.32622296,0.053045865,0.006977951,0.61375326
Test_1319,4.718818e-06,0.23356207,0.7664284,4.718818e-06
Test_1320,0.18441525,0.0848499,0.00254164,0.7281932
Test_1321,1.7706369e-06,0.8838378,0.116156176,4.1947546e-06
Test_1322,0.96265805,0.0015490308,0.01395991,0.02183294
Test_1323,9.927562e-25,0.56241125,0.43758878,9.927562e-25
Test_1324,0.6452551,0.19994189,0.03090002,0.123902984
Test_1325,0.07928856,0.31429937,0.0024656856,0.60394645
Test_1326,0.56086445,0.058490526,0.01265385,0.3679912
Test_1327,3.112998e-16,0.011441987,0.98855805,3.112998e-16
Test_1328,0.22404075,0.3872085,0.25839704,0.1303537
Test_1329,3.0480257e-07,0.048091013,0.9519084,3.0480257e-07
Test_1330,0.30616722,0.015603355,0.0008811797,0.6773482
Test_1331,3.8079796e-20,0.04564382,0.95435625,3.8079796e-20
