image_id,healthy,multiple_diseases,rust,scab
Test_925,0.95678264,0.014405787,0.014405787,0.014405787
Test_926,0.00014733526,0.0021049788,0.9976004,0.00014733526
Test_927,0.77995557,0.07334814,0.07334814,0.07334814
Test_928,2.8590393e-17,0.007639021,0.992361,2.8590393e-17
Test_929,0.25,0.25,0.25,0.25
Test_930,0.7826752,0.07244161,0.07244161,0.07244161
Test_931,0.9961415,0.0012861721,0.0012861721,0.0012861721
Test_932,0.2389816,0.2389816,0.28305513,0.2389816
Test_933,0.49017534,0.16994151,0.16994151,0.16994151
Test_934,0.5128462,0.16238463,0.16238463,0.16238463
Test_935,7.9801874e-05,0.00871011,0.99113035,7.9801874e-05
Test_936,0.25,0.25,0.25,0.25
Test_937,3.7958308e-09,1.0103029e-07,0.9999999,3.7958308e-09
Test_938,0.40376136,0.46533185,0.06545342,0.06545342
Test_939,0.78077143,0.073076196,0.073076196,0.073076196
Test_940,0.43059063,0.18980314,0.18980314,0.18980314
Test_941,0.25,0.25,0.25,0.25
Test_942,0.6421367,0.119287774,0.119287774,0.119287774
Test_943,3.5035462e-13,0.0088091185,0.99119085,3.5035462e-13
Test_944,0.2346927,0.29592198,0.2346927,0.2346927
Test_945,0.95603603,0.01465466,0.01465466,0.01465466
Test_946,9.9402484e-08,0.98759544,0.012404374,9.9402484e-08
Test_947,0.25,0.25,0.25,0.25
Test_948,0.6238478,0.12538408,0.12538408,0.12538408
Test_949,0.7092781,0.16488151,0.0629202,0.0629202
Test_950,0.25,0.25,0.25,0.25
Test_951,9.375435e-15,0.020461012,0.979539,9.375435e-15
Test_952,0.25,0.25,0.25,0.25
Test_953,0.25,0.25,0.25,0.25
Test_954,0.95382005,0.015393324,0.015393324,0.015393324
Test_955,0.52645665,0.15784779,0.15784779,0.15784779
Test_956,0.59843093,0.13385637,0.13385637,0.13385637
Test_957,0.781507,0.07283098,0.07283098,0.07283098
Test_958,0.25,0.25,0.25,0.25
Test_959,1.0380763e-14,3.673361e-12,1.0,1.0380763e-14
Test_960,1.1366997e-13,3.304236e-08,1.0,1.1366997e-13
Test_961,0.16186507,0.5144048,0.16186507,0.16186507
Test_962,3.0022482e-05,0.030231766,0.9697082,3.0022482e-05
Test_963,0.96523005,0.01780786,0.008481017,0.008481017
Test_964,1.4088499e-22,0.9929866,0.0070133894,1.4088499e-22
Test_965,0.08005685,0.021911547,0.8761201,0.021911547
Test_966,5.7610812e-11,0.999706,0.00029394677,5.7610812e-11
Test_967,0.0038549923,0.0038549923,0.98843503,0.0038549923
Test_968,3.0734255e-28,0.00025900218,0.999741,3.0734255e-28
Test_969,5.401802e-17,8.729298e-05,0.99991274,5.401802e-17
Test_970,0.96660876,0.011130406,0.011130406,0.011130406
Test_971,0.25,0.25,0.25,0.25
Test_972,3.6747288e-15,4.5616067e-05,0.99995434,3.6747288e-15
Test_973,3.127024e-16,0.00022227156,0.99977773,3.127024e-16
Test_974,0.2583505,0.24721651,0.24721651,0.24721651
Test_975,0.3229599,0.0363174,0.60440534,0.0363174
Test_976,5.6538574e-10,0.12379821,0.8762018,5.6538574e-10
Test_977,0.120823205,0.6375304,0.120823205,0.120823205
Test_978,1.412762e-10,2.6388714e-06,0.9999974,1.412762e-10
Test_979,0.99875045,0.0004156672,0.00041830319,0.0004156672
Test_980,0.6374567,0.12084776,0.12084776,0.12084776
Test_981,0.25,0.25,0.25,0.25
Test_982,0.25,0.25,0.25,0.25
Test_983,1.8921616e-10,0.9263575,0.073642515,1.8921616e-10
Test_984,0.25,0.25,0.25,0.25
Test_985,0.25,0.25,0.25,0.25
Test_986,0.15146019,0.5456194,0.15146019,0.15146019
Test_987,4.7331164e-06,0.12396493,0.8760257,4.7331164e-06
Test_988,0.9363935,0.021202171,0.021202171,0.021202171
Test_989,0.9985879,0.00047071293,0.00047071293,0.00047071293
Test_990,0.18354197,0.44937408,0.18354197,0.18354197
Test_991,6.1858257e-12,0.74812376,0.25187624,6.1858257e-12
Test_992,0.7095015,0.09683284,0.09683284,0.09683284
Test_993,0.04137108,0.04137108,0.8758868,0.04137108
Test_994,0.10150194,0.67103463,0.12596147,0.10150194
Test_995,0.10954303,0.7579248,0.06626609,0.06626609
Test_996,0.0056782835,0.96565855,0.02298484,0.0056782835
Test_997,0.092744105,0.43657765,0.37793413,0.092744105
Test_998,0.00077725784,0.022414451,0.976031,0.00077725784
Test_999,2.535607e-10,0.022968294,0.97703177,2.535607e-10
Test_1000,2.9401901e-08,0.0008478572,0.99915206,2.9401901e-08
Test_1001,0.8672922,0.044235915,0.044235915,0.044235915
Test_1002,1.4904637e-10,1.2166192e-06,0.9999988,1.4904637e-10
Test_1003,0.25,0.25,0.25,0.25
Test_1004,0.297923,0.23402567,0.23402567,0.23402567
Test_1005,0.6297595,0.26066414,0.05478819,0.05478819
Test_1006,4.3069474e-14,0.28891578,0.71108425,4.3069474e-14
Test_1007,0.10571469,0.3038526,0.484718,0.10571469
Test_1008,0.99067664,0.001610063,0.006103166,0.001610063
Test_1009,6.299091e-05,0.007910916,0.991963,6.299091e-05
Test_1010,1.9718396e-10,5.354262e-05,0.9999465,1.9718396e-10
Test_1011,8.591563e-22,0.0039778,0.9960223,8.591563e-22
Test_1012,0.22985451,0.22985451,0.31043652,0.22985451
Test_1013,6.8748045e-12,2.329525e-06,0.9999976,6.8748045e-12
Test_1014,4.1471576e-05,0.00038279954,0.99953425,4.1471576e-05
Test_1015,0.9577192,0.014093598,0.014093598,0.014093598
Test_1016,0.00051359436,0.0007437852,0.9982291,0.00051359436
Test_1017,4.1363237e-05,0.02168512,0.9782321,4.1363237e-05
Test_1018,0.33948576,0.2201714,0.2201714,0.2201714
Test_1019,1.3315193e-12,4.0669594e-05,0.99995935,1.3315193e-12
Test_1020,1.478189e-14,3.103253e-05,0.999969,1.478189e-14
Test_1021,0.085127756,0.14987436,0.67987007,0.085127756
Test_1022,4.1108545e-14,4.1030948e-05,0.999959,4.1108545e-14
Test_1023,0.82334954,0.058883496,0.058883496,0.058883496
Test_1024,0.78174627,0.072751254,0.072751254,0.072751254
Test_1025,0.5126846,0.20098644,0.14316447,0.14316447
Test_1026,0.6232924,0.13419047,0.1212586,0.1212586
Test_1027,0.17288801,0.48133588,0.17288801,0.17288801
Test_1028,0.22697985,0.28057325,0.2654671,0.22697985
Test_1029,0.5531577,0.23082311,0.10800958,0.10800958
Test_1030,0.7875746,0.096249126,0.058088098,0.058088098
Test_1031,0.25,0.25,0.25,0.25
Test_1032,0.79625213,0.06791596,0.06791596,0.06791596
Test_1033,1.90658e-08,1.90658e-08,1.0,1.90658e-08
Test_1034,1.6962533e-14,1.0173203e-07,0.9999999,1.6962533e-14
Test_1035,0.017002327,0.011682893,0.9640682,0.007246571
Test_1036,0.5206714,0.15977621,0.15977621,0.15977621
Test_1037,0.0037436374,0.80464673,0.18786602,0.0037436374
Test_1038,0.25,0.25,0.25,0.25
Test_1039,0.25,0.25,0.25,0.25
Test_1040,0.25,0.25,0.25,0.25
Test_1041,0.2377571,0.28672865,0.2377571,0.2377571
Test_1042,0.0011228744,0.0028548075,0.99489945,0.0011228744
Test_1043,7.89035e-13,1.8467087e-08,1.0,7.89035e-13
Test_1044,0.12316468,0.12316468,0.6305059,0.12316468
Test_1045,3.132238e-20,1.1517876e-08,1.0,3.132238e-20
Test_1046,0.97222316,0.009258943,0.009258943,0.009258943
Test_1047,0.9987136,0.00042879154,0.00042879154,0.00042879154
Test_1048,0.2512917,0.24956942,0.24956942,0.24956942
Test_1049,0.4095184,0.19454986,0.20138194,0.19454986
Test_1050,6.7118103e-06,0.0007403785,0.99924624,6.7118103e-06
Test_1051,0.019686218,0.97238594,0.0039638947,0.0039638947
Test_1052,0.25,0.25,0.25,0.25
Test_1053,1.5256724e-09,0.22808765,0.7719124,1.5256724e-09
Test_1054,0.9143559,0.028548038,0.028548038,0.028548038
Test_1055,0.0057789646,0.594353,0.39408913,0.0057789646
Test_1056,9.560494e-12,0.27565536,0.7243447,9.560494e-12
Test_1057,0.043562084,0.8693137,0.043562084,0.043562084
Test_1058,0.87070554,0.043098137,0.043098137,0.043098137
Test_1059,0.25,0.25,0.25,0.25
Test_1060,0.026240703,0.38542804,0.5620905,0.026240703
Test_1061,0.73082805,0.08972398,0.08972398,0.08972398
Test_1062,0.98700434,0.0043318714,0.0043318714,0.0043318714
Test_1063,5.3266797e-11,0.38220316,0.6177969,5.3266797e-11
Test_1064,0.8892924,0.05724259,0.026732476,0.026732476
Test_1065,0.98849887,0.0038337104,0.0038337104,0.0038337104
Test_1066,0.25,0.25,0.25,0.25
Test_1067,2.13606e-06,0.0040249317,0.9959708,2.13606e-06
Test_1068,0.057760824,0.82671756,0.057760824,0.057760824
Test_1069,0.25,0.25,0.25,0.25
Test_1070,0.21780917,0.701335,0.040427916,0.040427916
Test_1071,7.384621e-09,0.00042603098,0.999574,7.384621e-09
Test_1072,0.25,0.25,0.25,0.25
Test_1073,0.22044079,0.22044079,0.33867764,0.22044079
Test_1074,0.95447755,0.015174174,0.015174174,0.015174174
Test_1075,2.5767078e-05,0.012317683,0.9876308,2.5767078e-05
Test_1076,0.2825442,0.23915195,0.23915195,0.23915195
Test_1077,0.94084984,0.019716717,0.019716717,0.019716717
Test_1078,3.0625795e-08,6.6303314e-06,0.9999933,3.0625795e-08
Test_1079,3.6846924e-24,3.9025462e-08,1.0,3.6846924e-24
Test_1080,0.5369175,0.15436083,0.15436083,0.15436083
Test_1081,0.0028977701,0.050763156,0.9434413,0.0028977701
Test_1082,0.25,0.25,0.25,0.25
Test_1083,0.86069137,0.046436206,0.046436206,0.046436206
Test_1084,0.025329536,0.8444862,0.10485479,0.025329536
Test_1085,0.24936166,0.24936166,0.25191498,0.24936166
Test_1086,0.18633842,0.3993076,0.22801556,0.18633842
Test_1087,0.25,0.25,0.25,0.25
Test_1088,9.858401e-22,2.56816e-06,0.9999974,9.858401e-22
Test_1089,0.23761326,0.28716022,0.23761326,0.23761326
Test_1090,0.63816243,0.120612524,0.120612524,0.120612524
Test_1091,0.8857832,0.03807227,0.03807227,0.03807227
Test_1092,0.9941401,0.0019533194,0.0019533194,0.0019533194
Test_1093,0.25,0.25,0.25,0.25
Test_1094,0.99064785,0.003117369,0.003117369,0.003117369
Test_1095,0.25,0.25,0.25,0.25
Test_1096,0.23588713,0.23588713,0.2923386,0.23588713
Test_1097,0.93721694,0.020927697,0.020927697,0.020927697
Test_1098,0.96291786,0.0123607125,0.0123607125,0.0123607125
Test_1099,0.5871713,0.362074,0.02537734,0.02537734
Test_1100,3.8271065e-07,0.68739814,0.31260106,3.8271065e-07
Test_1101,0.9630937,0.012302077,0.012302077,0.012302077
Test_1102,6.1377853e-10,2.9856394e-05,0.9999702,6.1377853e-10
Test_1103,0.18028551,0.45914337,0.18028551,0.18028551
Test_1104,0.6398373,0.13834128,0.1109107,0.1109107
Test_1105,0.18233164,0.18233164,0.4530051,0.18233164
Test_1106,0.9899967,0.0033344757,0.0033344757,0.0033344757
Test_1107,2.2009197e-23,0.9553613,0.044638716,2.2009197e-23
Test_1108,0.91689056,0.05275807,0.015175652,0.015175652
Test_1109,0.7718726,0.15874188,0.03469277,0.03469277
Test_1110,3.324345e-11,0.00014911534,0.99985087,3.324345e-11
Test_1111,2.8254174e-19,2.7127582e-09,1.0,2.8254174e-19
Test_1112,0.95134866,0.01621713,0.01621713,0.01621713
Test_1113,0.017376663,0.10793297,0.8573137,0.017376663
Test_1114,8.9795205e-20,1.0584245e-06,0.9999989,8.9795205e-20
Test_1115,1.6780417e-11,0.0044555226,0.9955445,1.6780417e-11
Test_1116,2.3070169e-14,0.01692948,0.98307055,2.3070169e-14
Test_1117,0.9679442,0.01624103,0.007907378,0.007907378
Test_1118,2.726715e-07,1.9768928e-05,0.99997973,2.726715e-07
Test_1119,0.25,0.25,0.25,0.25
Test_1120,2.0253527e-05,0.025738977,0.9742206,2.0253527e-05
Test_1121,1.407961e-13,0.9950982,0.00490186,1.407961e-13
Test_1122,0.22477685,0.3256695,0.22477685,0.22477685
Test_1123,0.81333745,0.06222083,0.06222083,0.06222083
Test_1124,2.6172751e-18,1.6377806e-10,1.0,2.6172751e-18
Test_1125,0.43752038,0.4691304,0.060213786,0.033135433
Test_1126,0.95142514,0.01904762,0.014763579,0.014763579
Test_1127,0.2771318,0.13209862,0.45867097,0.13209862
Test_1128,0.43621147,0.08706078,0.38966697,0.08706078
Test_1129,5.3210954e-21,0.62463796,0.37536204,5.3210954e-21
Test_1130,0.25,0.25,0.25,0.25
Test_1131,0.9815455,0.006151491,0.006151491,0.006151491
Test_1132,0.21293345,0.36119965,0.21293345,0.21293345
Test_1133,0.29627475,0.36207896,0.17082313,0.17082313
Test_1134,1.5720592e-05,0.88741314,0.11255539,1.5720592e-05
Test_1135,0.9969669,0.00101102,0.00101102,0.00101102
Test_1136,0.25,0.25,0.25,0.25
Test_1137,0.002498869,0.9925034,0.002498869,0.002498869
Test_1138,0.48733735,0.26928705,0.12168782,0.12168782
Test_1139,5.2862422e-05,5.2862422e-05,0.99984133,5.2862422e-05
Test_1140,0.99585694,0.00055000134,0.0030430164,0.00055000134
Test_1141,0.25,0.25,0.25,0.25
Test_1142,9.598957e-08,0.038548738,0.9614511,9.598957e-08
Test_1143,8.1820945e-05,0.051440332,0.94839597,8.1820945e-05
Test_1144,0.00048024356,0.024430204,0.97460926,0.00048024356
Test_1145,0.25,0.25,0.25,0.25
Test_1146,2.3893332e-15,0.0004569841,0.9995431,2.3893332e-15
Test_1147,0.3720489,0.20931701,0.20931701,0.20931701
Test_1148,7.184794e-28,4.8571976e-11,1.0,7.184794e-28
Test_1149,0.012746109,0.958679,0.015828744,0.012746109
Test_1150,0.24043494,0.24043494,0.2786952,0.24043494
Test_1151,0.84998685,0.050004393,0.050004393,0.050004393
Test_1152,0.95255023,0.015816605,0.015816605,0.015816605
Test_1153,0.25,0.25,0.25,0.25
Test_1154,0.18830925,0.18830925,0.43507224,0.18830925
Test_1155,4.6011027e-19,4.6820728e-07,0.9999995,4.6011027e-19
Test_1156,0.25,0.25,0.25,0.25
Test_1157,0.25,0.25,0.25,0.25
Test_1158,0.0047098794,0.0047098794,0.98587036,0.0047098794
Test_1159,0.0005836036,0.0019696793,0.9968631,0.0005836036
Test_1160,0.982949,0.0056836577,0.0056836577,0.0056836577
Test_1161,4.2136402e-05,0.0123040555,0.9876117,4.2136402e-05
Test_1162,0.17522073,0.17522073,0.4743378,0.17522073
Test_1163,0.9882195,0.0015324011,0.008715713,0.0015324011
Test_1164,0.012952107,0.09040268,0.8836931,0.012952107
Test_1165,1.6241422e-17,0.0014949569,0.9985051,1.6241422e-17
Test_1166,0.12073957,0.6377813,0.12073957,0.12073957
Test_1167,9.0156696e-14,5.6754e-05,0.99994326,9.0156696e-14
Test_1168,8.898825e-18,6.638106e-10,1.0,8.898825e-18
Test_1169,0.079479456,0.5946387,0.24640241,0.079479456
Test_1170,0.18832819,0.71744287,0.047114473,0.047114473
Test_1171,0.87510806,0.041630674,0.041630674,0.041630674
Test_1172,0.9709692,0.009676948,0.009676948,0.009676948
Test_1173,0.2563754,0.24787489,0.24787489,0.24787489
Test_1174,0.25,0.25,0.25,0.25
Test_1175,7.972996e-07,0.018210838,0.98178756,7.972996e-07
Test_1176,0.25,0.25,0.25,0.25
Test_1177,0.1907546,0.1907546,0.4277361,0.1907546
Test_1178,0.9926185,0.002460496,0.002460496,0.002460496
Test_1179,9.03824e-09,4.6117937e-05,0.99995387,9.03824e-09
Test_1180,0.9753034,0.008232215,0.008232215,0.008232215
Test_1181,2.7929556e-09,0.0036044063,0.99639565,2.7929556e-09
Test_1182,0.25,0.25,0.25,0.25
Test_1183,0.041378513,0.8758645,0.041378513,0.041378513
Test_1184,1.2470641e-11,3.323571e-05,0.99996674,1.2470641e-11
Test_1185,2.604356e-18,0.42141694,0.578583,2.604356e-18
Test_1186,9.572129e-06,0.0031200524,0.99686074,9.572129e-06
Test_1187,0.25,0.25,0.25,0.25
Test_1188,0.0042879065,0.99236757,0.0016722805,0.0016722805
Test_1189,0.1818505,0.1818505,0.45444852,0.1818505
Test_1190,3.2477033e-15,5.5893756e-14,1.0,3.2477033e-15
Test_1191,0.25,0.25,0.25,0.25
Test_1192,2.864725e-17,1.679805e-06,0.99999833,2.864725e-17
Test_1193,0.029379096,0.89477074,0.046471097,0.029379096
Test_1194,0.95768946,0.014103495,0.014103495,0.014103495
Test_1195,0.9623264,0.0125578595,0.0125578595,0.0125578595
Test_1196,0.25,0.25,0.25,0.25
Test_1197,0.25,0.25,0.25,0.25
Test_1198,1.14137706e-07,0.0018046789,0.9981951,1.14137706e-07
Test_1199,1.3648341e-12,0.0038244762,0.9961755,1.3648341e-12
Test_1200,2.7042493e-06,0.000113647846,0.9998809,2.7042493e-06
Test_1201,0.22207855,0.33376443,0.22207855,0.22207855
Test_1202,0.043660898,0.86901724,0.043660898,0.043660898
Test_1203,0.1954969,0.12213037,0.5602423,0.12213037
Test_1204,0.00027869886,0.0075479513,0.99189466,0.00027869886
Test_1205,3.5703317e-12,0.0018410997,0.9981589,3.5703317e-12
Test_1206,4.087529e-05,4.087529e-05,0.99987733,4.087529e-05
Test_1207,0.25,0.25,0.25,0.25
Test_1208,0.25,0.25,0.25,0.25
Test_1209,1.3977996e-08,0.43268877,0.5673112,1.3977996e-08
Test_1210,0.25,0.25,0.25,0.25
Test_1211,0.5666802,0.1570339,0.13814294,0.13814294
Test_1212,0.46416005,0.17861332,0.17861332,0.17861332
Test_1213,0.25,0.25,0.25,0.25
Test_1214,0.24727711,0.25816867,0.24727711,0.24727711
Test_1215,0.694786,0.10173799,0.10173799,0.10173799
Test_1216,1.2317254e-06,0.012951298,0.98704624,1.2317254e-06
Test_1217,1.2665461e-06,1.2665461e-06,0.9999962,1.2665461e-06
Test_1218,0.25,0.25,0.25,0.25
Test_1219,4.3280522e-07,3.0203453e-06,0.99999607,4.3280522e-07
Test_1220,0.2688129,0.24372904,0.24372904,0.24372904
Test_1221,0.8868786,0.05954715,0.026787072,0.026787072
Test_1222,2.2453514e-20,1.0047344e-10,1.0,2.2453514e-20
Test_1223,0.25,0.25,0.25,0.25
Test_1224,9.125005e-08,0.10520001,0.89479977,9.125005e-08
Test_1225,6.356782e-06,9.9030905e-05,0.9998883,6.356782e-06
Test_1226,0.008164351,0.18417618,0.79949516,0.008164351
Test_1227,0.95484996,0.015050031,0.015050031,0.015050031
Test_1228,0.00073474285,0.001294585,0.99723595,0.00073474285
Test_1229,0.87728775,0.040904105,0.040904105,0.040904105
Test_1230,1.3012704e-13,5.991444e-12,1.0,1.3012704e-13
Test_1231,0.9987331,0.00042229492,0.00042229492,0.00042229492
Test_1232,0.9837948,0.0054017305,0.0054017305,0.0054017305
Test_1233,3.6541472e-09,6.3263465e-06,0.9999937,3.6541472e-09
Test_1234,1.759423e-10,0.00035650365,0.99964345,1.759423e-10
Test_1235,0.8890361,0.09651399,0.0072249416,0.0072249416
Test_1236,0.10831569,0.10831569,0.67505294,0.10831569
Test_1237,2.4164073e-14,0.0036658363,0.9963342,2.4164073e-14
Test_1238,4.102666e-14,0.00011039601,0.9998896,4.102666e-14
Test_1239,0.899838,0.014421455,0.07131906,0.014421455
Test_1240,2.0723453e-05,0.22025256,0.779706,2.0723453e-05
Test_1241,0.25,0.25,0.25,0.25
Test_1242,0.25,0.25,0.25,0.25
Test_1243,2.5222063e-13,0.40569612,0.5943039,2.5222063e-13
Test_1244,0.35001308,0.21666229,0.21666229,0.21666229
Test_1245,0.25,0.25,0.25,0.25
Test_1246,0.25,0.25,0.25,0.25
Test_1247,3.5917893e-08,1.4324929e-06,0.99999857,3.5917893e-08
Test_1248,4.761309e-05,0.9369162,0.062988564,4.761309e-05
Test_1249,5.0740883e-08,0.01864776,0.98135215,5.0740883e-08
Test_1250,0.0021680251,0.0022090776,0.99345475,0.0021680251
Test_1251,0.25,0.25,0.25,0.25
Test_1252,6.276952e-11,0.0030729675,0.9969271,6.276952e-11
Test_1253,0.22077954,0.3376614,0.22077954,0.22077954
Test_1254,0.99517524,0.001608245,0.001608245,0.001608245
Test_1255,0.15087245,0.15087245,0.5473826,0.15087245
Test_1256,2.5370371e-28,2.9306396e-10,1.0,2.5370371e-28
Test_1257,0.25,0.25,0.25,0.25
Test_1258,0.96717817,0.007818566,0.017184712,0.007818566
Test_1259,0.9490593,0.01698025,0.01698025,0.01698025
Test_1260,0.13302833,0.3523112,0.38163215,0.13302833
Test_1261,4.443034e-31,0.0009520103,0.99904794,4.443034e-31
Test_1262,0.18561631,0.44315103,0.18561631,0.18561631
Test_1263,5.8420735e-10,0.00026894014,0.999731,5.8420735e-10
Test_1264,0.29465458,0.27641186,0.21446681,0.21446681
Test_1265,0.21338503,0.21338503,0.3598449,0.21338503
Test_1266,1.7204288e-12,4.129242e-09,1.0,1.7204288e-12
Test_1267,0.024531903,0.0012524843,0.97296315,0.0012524843
Test_1268,0.20661181,0.20661181,0.3801645,0.20661181
Test_1269,1.5696319e-08,0.6641907,0.33580926,1.5696319e-08
Test_1270,4.765988e-05,0.0007147963,0.9991899,4.765988e-05
Test_1271,0.41804937,0.5130711,0.034439772,0.034439772
Test_1272,5.2150267e-06,0.00032918376,0.9996604,5.2150267e-06
Test_1273,0.9694094,0.010196849,0.010196849,0.010196849
Test_1274,0.63549125,0.20932937,0.07758971,0.07758971
Test_1275,7.2230587e-06,0.013167423,0.9868182,7.2230587e-06
Test_1276,0.8169902,0.06100324,0.06100324,0.06100324
Test_1277,2.1322765e-25,0.99960035,0.0003997131,2.1322765e-25
Test_1278,0.8173401,0.0022680787,0.17812374,0.0022680787
Test_1279,0.4554678,0.18151073,0.18151073,0.18151073
Test_1280,7.817377e-11,5.712355e-05,0.9999429,7.817377e-11
Test_1281,7.759698e-05,0.13408615,0.8657586,7.759698e-05
Test_1282,0.9679097,0.010696784,0.010696784,0.010696784
Test_1283,1.9227337e-11,0.04477883,0.9552212,1.9227337e-11
Test_1284,0.13665709,0.5900287,0.13665709,0.13665709
Test_1285,0.08038706,0.035609316,0.8483944,0.035609316
Test_1286,0.9477945,0.01740182,0.01740182,0.01740182
Test_1287,0.58974975,0.13675009,0.13675009,0.13675009
Test_1288,0.93684924,0.021050252,0.021050252,0.021050252
Test_1289,0.69577867,0.101407126,0.101407126,0.101407126
Test_1290,0.22192562,0.3342231,0.22192562,0.22192562
Test_1291,0.27955338,0.2498338,0.23530638,0.23530638
Test_1292,1.1420917e-16,0.0019246925,0.99807525,1.1420917e-16
Test_1293,0.25,0.25,0.25,0.25
Test_1294,0.29583466,0.3177536,0.19320585,0.19320585
Test_1295,1.296141e-07,0.00045339775,0.99954635,1.296141e-07
Test_1296,0.97192645,0.009357846,0.009357846,0.009357846
Test_1297,0.25,0.25,0.25,0.25
Test_1298,1.1955063e-11,2.0420098e-06,0.999998,1.1955063e-11
Test_1299,4.21529e-23,4.3956563e-05,0.999956,4.21529e-23
Test_1300,2.1094042e-17,7.853696e-10,1.0,2.1094042e-17
Test_1301,1.6964416e-23,8.496478e-07,0.99999917,1.6964416e-23
Test_1302,0.25,0.25,0.25,0.25
Test_1303,2.8146963e-16,2.3308369e-08,1.0,2.8146963e-16
Test_1304,7.5736745e-07,0.5650851,0.4349134,7.5736745e-07
Test_1305,0.016641114,0.9446458,0.022071926,0.016641114
Test_1306,0.5044047,0.16519843,0.16519843,0.16519843
Test_1307,2.4922156e-18,3.757056e-10,1.0,2.4922156e-18
Test_1308,0.14121406,0.57635784,0.14121406,0.14121406
Test_1309,0.8359684,0.054677237,0.054677237,0.054677237
Test_1310,0.25,0.25,0.25,0.25
Test_1311,0.5997377,0.13342077,0.13342077,0.13342077
Test_1312,0.41812348,0.19395885,0.19395885,0.19395885
Test_1313,4.0925355e-05,0.14007623,0.859842,4.0925355e-05
Test_1314,2.5642505e-06,0.35628933,0.6437056,2.5642505e-06
Test_1315,0.89653826,0.034487247,0.034487247,0.034487247
Test_1316,0.9420461,0.01931796,0.01931796,0.01931796
Test_1317,0.25,0.25,0.25,0.25
Test_1318,0.25,0.25,0.25,0.25
Test_1319,0.21511637,0.21511637,0.35465088,0.21511637
Test_1320,0.27834892,0.24055035,0.24055035,0.24055035
Test_1321,0.001126819,0.97897595,0.01877051,0.001126819
Test_1322,0.9992943,0.00023522518,0.00023522518,0.00023522518
Test_1323,5.159117e-12,0.8084216,0.19157834,5.159117e-12
Test_1324,0.25888205,0.7294835,0.0058172336,0.0058172336
Test_1325,0.1993417,0.4019749,0.1993417,0.1993417
Test_1326,0.25,0.25,0.25,0.25
Test_1327,4.056428e-15,1.5967428e-08,1.0,4.056428e-15
Test_1328,0.25,0.25,0.25,0.25
Test_1329,2.7857388e-08,0.004210015,0.99578995,2.7857388e-08
Test_1330,0.25,0.25,0.25,0.25
Test_1331,2.5018207e-14,2.161108e-05,0.9999784,2.5018207e-14
Test_1332,0.20626917,0.38119245,0.20626917,0.20626917
Test_1333,0.6124861,0.060852714,0.2658085,0.060852714
Test_1334,0.25,0.25,0.25,0.25
Test_1335,1.777585e-07,0.0013824967,0.9986172,1.777585e-07
Test_1336,2.3916584e-07,0.7687396,0.23125991,2.3916584e-07
Test_1337,0.01703614,0.01703614,0.9488915,0.01703614
Test_1338,3.9208373e-10,1.4965373e-05,0.999985,3.9208373e-10
Test_1339,0.09891323,0.8672094,0.01693875,0.01693875
Test_1340,0.25,0.25,0.25,0.25
Test_1341,2.942177e-10,2.942177e-10,1.0,2.942177e-10
Test_1342,6.1333474e-13,1.7373296e-07,0.9999999,6.1333474e-13
Test_1343,0.25,0.25,0.25,0.25
Test_1344,0.017920595,0.017920595,0.9462382,0.017920595
Test_1345,8.787005e-07,1.2811644e-05,0.99998546,8.787005e-07
Test_1346,0.63770485,0.12076506,0.12076506,0.12076506
Test_1347,0.9551984,0.014933866,0.014933866,0.014933866
Test_1348,0.25,0.25,0.25,0.25
Test_1349,1.72269e-07,0.012840186,0.9871595,1.72269e-07
Test_1350,0.98664516,0.0044516195,0.0044516195,0.0044516195
Test_1351,0.008290327,0.008290327,0.975129,0.008290327
Test_1352,4.8680185e-11,5.5184137e-07,0.9999994,4.8680185e-11
Test_1353,0.02862236,0.02862236,0.91413295,0.02862236
Test_1354,0.9076209,0.030793028,0.030793028,0.030793028
Test_1355,0.8644417,0.071752965,0.03190268,0.03190268
Test_1356,0.25,0.25,0.25,0.25
Test_1357,4.6057416e-26,1.05058085e-07,0.9999999,4.6057416e-26
Test_1358,0.22182728,0.33451813,0.22182728,0.22182728
Test_1359,0.9955811,0.0012280268,0.0019628427,0.0012280268
Test_1360,0.0001736799,0.058799524,0.94085306,0.0001736799
Test_1361,7.073245e-18,0.0010378675,0.99896216,7.073245e-18
Test_1362,6.6099266e-15,1.3710654e-07,0.9999999,6.6099266e-15
Test_1363,2.7871301e-16,2.7871301e-16,1.0,2.7871301e-16
Test_1364,1.3182111e-15,9.503064e-10,1.0,1.3182111e-15
Test_1365,0.96817255,0.010609146,0.010609146,0.010609146
Test_1366,0.25,0.25,0.25,0.25
Test_1367,1.2048538e-07,0.0011448547,0.9988549,1.2048538e-07
Test_1368,1.0593762e-11,2.0264997e-08,1.0,1.0593762e-11
Test_1369,0.64012927,0.119956896,0.119956896,0.119956896
Test_1370,0.002214187,0.007867759,0.9877039,0.002214187
Test_1371,0.24512704,0.24512704,0.2646189,0.24512704
Test_1372,0.90371597,0.001862799,0.092558466,0.001862799
Test_1373,0.16317585,0.21609333,0.45755488,0.16317585
Test_1374,1.7095089e-17,0.20674261,0.79325736,1.7095089e-17
Test_1375,0.23458286,0.19784842,0.3697203,0.19784842
Test_1376,0.21965566,0.14566332,0.48901767,0.14566332
Test_1377,0.0062038153,0.6467234,0.340869,0.0062038153
