image_id,healthy,multiple_diseases,rust,scab
Test_867,0.0002308794,0.9101737,0.0020306532,0.08756474
Test_868,1.0400685e-05,0.003485724,0.9964934,1.0400685e-05
Test_869,0.00061791367,0.0038999887,0.00015232064,0.99532974
Test_870,0.14420055,0.009447163,0.0012703501,0.845082
Test_871,0.001685585,0.012750114,0.00023621849,0.98532814
Test_872,0.0006922471,0.7762719,0.0006922471,0.22234368
Test_873,0.013110505,0.108956315,0.0006031775,0.87732995
Test_874,0.013301918,0.7618529,0.009247411,0.21559775
Test_875,0.0001854878,0.031821296,7.970317e-05,0.96791357
Test_876,6.35213e-05,5.803178e-05,2.779541e-06,0.99987566
Test_877,0.87254405,0.11996848,0.0037656333,0.0037217783
Test_878,0.9706331,0.011378648,0.016248565,0.0017396716
Test_879,0.00034999015,0.0074711535,0.99182886,0.00034999015
Test_880,1.7200501e-11,0.25544956,0.74455047,1.7200501e-11
Test_881,5.917624e-08,0.00016563776,0.9998343,5.917624e-08
Test_882,4.3021073e-06,0.090370126,0.90962124,4.3021073e-06
Test_883,0.008145578,0.7721682,0.020700695,0.19898552
Test_884,0.2447357,0.19812758,0.04882697,0.5083098
Test_885,0.0017492379,0.066550076,0.9300762,0.001624536
Test_886,0.12246827,0.0028471549,0.87326825,0.0014163468
Test_887,0.6090176,0.008825387,0.37552398,0.0066330493
Test_888,5.357526e-07,0.09043449,0.90956444,5.357526e-07
Test_889,5.392144e-07,0.0018048559,0.99819404,5.392144e-07
Test_890,0.00014922807,0.09055177,0.9091498,0.00014922807
Test_891,0.007418503,0.0097636,0.00018608772,0.9826318
Test_892,6.788576e-06,0.0013462426,0.9986401,6.788576e-06
Test_893,0.0003089372,0.0039501595,0.99555355,0.00018738168
Test_894,0.00020608115,0.71128863,0.0062545417,0.28225073
Test_895,0.9958469,9.109932e-05,0.003702833,0.00035919613
Test_896,0.35448733,0.14365211,0.4816557,0.020204857
Test_897,0.051860645,0.30304086,0.6405392,0.004559265
Test_898,0.0005667419,0.060827013,0.010939533,0.9276667
Test_899,2.5027484e-07,0.0003158334,0.99968374,2.5027484e-07
Test_900,6.380867e-05,0.040397633,2.5716918e-05,0.9595128
Test_901,7.7878167e-07,0.00016575569,0.99983263,7.7878167e-07
Test_902,0.72681826,0.03594149,0.018700143,0.21854001
Test_903,3.79156e-12,9.245603e-05,0.9999075,3.79156e-12
Test_904,0.9503519,0.00058072654,0.020089217,0.028978178
Test_905,1.6296497e-07,0.24995887,0.7500408,1.6296497e-07
Test_906,0.001574532,0.0019265923,0.9959857,0.00051317766
Test_907,0.009577995,0.00933264,0.0006004592,0.9804889
Test_908,0.0012235355,0.0005160378,2.7220149e-05,0.9982331
Test_909,0.9818225,0.0009466658,0.016326819,0.0009040371
Test_910,1.32319865e-05,0.24980398,0.7501695,1.32319865e-05
Test_911,0.00017526592,0.25214264,0.00029494276,0.7473871
Test_912,2.0755617e-05,0.6305004,0.3694581,2.0755617e-05
Test_913,1.31899585e-08,0.00068797177,0.99931204,1.31899585e-08
Test_914,0.0011693005,0.19003703,0.0033892123,0.8054045
Test_915,0.0007391791,0.028102497,0.97041905,0.0007391791
Test_916,0.029693427,0.20607318,0.13840067,0.62583274
Test_917,1.21245175e-05,0.004535305,0.9954405,1.21245175e-05
Test_918,4.0564043e-08,0.00016199329,0.999838,4.0564043e-08
Test_919,0.74382156,0.07249094,0.013499988,0.17018759
Test_920,3.4639037e-08,0.13284948,0.8671505,3.4639037e-08
Test_921,0.016997559,0.968828,0.0027068073,0.011467724
Test_922,0.99814236,0.000704213,0.00041134478,0.0007420411
Test_923,0.00030088658,0.002935899,0.9964623,0.00030088658
Test_924,4.0752922e-05,0.00016951293,1.7431071e-06,0.999788
Test_925,0.90272826,0.044754963,0.026457397,0.026059302
Test_926,9.85718e-07,0.000664949,0.9993331,9.85718e-07
Test_927,0.7723499,0.20824142,0.0044556665,0.014952958
Test_928,6.1038025e-07,0.0063809627,0.9936179,6.1038025e-07
Test_929,0.00012474913,0.21290745,0.00012474913,0.78684306
Test_930,0.02217795,0.19552435,0.77162445,0.01067331
Test_931,0.973855,0.010331269,0.01045183,0.0053618858
Test_932,9.336968e-05,0.012289769,0.9875235,9.336968e-05
Test_933,0.9463404,0.011079877,0.0026695007,0.039910298
Test_934,0.0007753892,0.28081104,0.71495587,0.0034576664
Test_935,1.4265138e-06,0.8006247,0.19937241,1.4265138e-06
Test_936,0.0005450373,2.2208835e-05,3.10085e-06,0.99942964
Test_937,1.4398373e-06,0.00048267003,0.99951446,1.4398373e-06
Test_938,0.6857186,0.21861213,0.008041154,0.087628156
Test_939,0.9878812,0.0002141468,0.0002141468,0.011690535
Test_940,0.0023856421,0.0012579655,4.9425664e-05,0.9963069
Test_941,0.007041254,0.0015636304,0.0003753903,0.99101967
Test_942,0.069298536,0.3245646,0.0030596058,0.60307723
Test_943,1.1277494e-09,0.01043103,0.989569,1.1277494e-09
Test_944,0.0007444672,0.2790183,0.71949273,0.0007444672
Test_945,0.9962108,0.00085514394,0.0002752938,0.0026587173
Test_946,7.2310904e-05,0.06577218,0.9340832,7.2310904e-05
Test_947,0.004035667,0.056737207,0.0004355649,0.9387916
Test_948,0.5097059,0.16987604,0.013164284,0.3072538
Test_949,0.7977664,0.16950071,0.020930896,0.01180195
Test_950,6.486284e-05,0.18245271,6.486284e-05,0.81741756
Test_951,5.922501e-06,0.003694901,0.99629325,5.922501e-06
Test_952,5.6982385e-06,0.099180035,5.6982385e-06,0.9008086
Test_953,0.0038216482,0.00010036245,6.983601e-05,0.99600816
Test_954,0.98555136,0.011406631,0.0011200819,0.0019218986
Test_955,0.8742605,0.00041108037,0.00041108037,0.124917366
Test_956,0.011907987,0.052787233,0.0002232243,0.93508154
Test_957,0.012448783,0.23045202,0.018925851,0.7381733
Test_958,1.9822493e-05,0.29729038,1.9822493e-05,0.70267
Test_959,3.8510868e-07,0.00021962964,0.99977964,3.8510868e-07
Test_960,1.6596191e-07,3.318132e-05,0.9999665,1.6596191e-07
Test_961,0.5143908,0.1723477,0.16212533,0.15113614
Test_962,0.0010770614,0.19007167,0.8077742,0.0010770614
Test_963,0.9515455,0.023964686,0.009833084,0.014656767
Test_964,2.592887e-07,0.40979314,0.5902063,2.592887e-07
Test_965,0.9348228,0.0028816874,0.055330306,0.006965236
Test_966,7.850874e-05,0.81330794,0.18653503,7.850874e-05
Test_967,3.7747977e-05,0.0018688209,0.9980557,3.7747977e-05
Test_968,3.7558925e-09,5.6590514e-05,0.9999434,3.7558925e-09
Test_969,1.2810195e-05,0.0010674817,0.99890685,1.2810195e-05
Test_970,0.9817023,0.0013693654,0.0009496667,0.015978662
Test_971,0.007107985,0.1889724,0.00757332,0.79634637
Test_972,3.370489e-07,0.033185557,0.96681374,3.370489e-07
Test_973,9.0519507e-07,0.23715098,0.7628472,9.0519507e-07
Test_974,0.0062495023,0.007199986,0.00021215492,0.98633844
Test_975,0.8543622,0.004258485,0.13877311,0.0026062462
Test_976,3.509972e-05,0.110963196,0.8889666,3.509972e-05
Test_977,0.003165129,0.898482,0.011239201,0.08711368
Test_978,1.8094677e-05,0.0009193754,0.99904436,1.8094677e-05
Test_979,0.99762386,7.7551915e-05,0.0015319971,0.00076654664
Test_980,0.0033590058,0.17755665,0.017424094,0.8016603
Test_981,0.19619966,0.021320503,0.0019476397,0.7805322
Test_982,0.8141678,0.0006605746,0.007828297,0.17734335
Test_983,1.8224182e-05,0.47593406,0.5240295,1.8224182e-05
Test_984,8.149227e-05,0.08572611,2.5478555e-05,0.91416687
Test_985,0.00015775354,0.010830338,0.00015783255,0.98885405
Test_986,0.0003947353,0.09101027,0.00022827124,0.90836674
Test_987,0.00024860943,0.8415681,0.15793471,0.00024860943
Test_988,0.18586838,0.085470594,0.003784183,0.7248768
Test_989,0.9986123,5.3373264e-05,0.00068374805,0.0006504774
Test_990,0.0011084697,0.7459262,0.003031976,0.24993335
Test_991,8.327515e-06,0.95075434,0.049229108,8.327515e-06
Test_992,0.15642846,0.15653776,0.039792303,0.6472415
Test_993,0.0011973369,0.883861,0.053907253,0.061034407
Test_994,0.03025264,0.13346648,0.0978994,0.7383815
Test_995,0.0016191608,0.07746877,0.91929287,0.0016191608
Test_996,0.0018746923,0.11976716,0.8764835,0.0018746923
Test_997,0.0013358053,0.015216239,0.98211205,0.0013358053
Test_998,7.575097e-06,0.00973582,0.9902491,7.575097e-06
Test_999,3.949335e-06,0.07478258,0.92520946,3.949335e-06
Test_1000,3.60557e-05,0.08915679,0.9107711,3.60557e-05
Test_1001,0.00046896277,0.020986479,2.845046e-05,0.9785161
Test_1002,3.2416082e-08,0.00037310296,0.9996269,3.2416082e-08
Test_1003,0.0020608497,0.13436556,0.00028722416,0.86328644
Test_1004,0.0010703496,0.012032799,0.00014748808,0.98674935
Test_1005,0.9467302,0.026967272,0.0025679104,0.02373464
Test_1006,1.1861831e-06,0.04947042,0.9505272,1.1861831e-06
Test_1007,0.00040209864,0.9585117,0.0010378339,0.040048365
Test_1008,0.72347134,0.14496788,0.11025913,0.021301726
Test_1009,0.0002477137,0.8558228,0.14360307,0.00032651625
Test_1010,8.537685e-06,0.00297674,0.9970061,8.537685e-06
Test_1011,7.119669e-12,0.0003207961,0.9996792,7.119669e-12
Test_1012,0.54686713,0.0008195226,0.00077780243,0.45153555
Test_1013,1.16455325e-07,0.0037812905,0.9962185,1.16455325e-07
Test_1014,9.3222474e-07,0.00016524812,0.99983287,9.3222474e-07
Test_1015,0.0045018154,0.98283285,0.00440756,0.008257707
Test_1016,4.750949e-05,0.0019768456,0.99792814,4.750949e-05
Test_1017,5.3384446e-07,0.0002995072,0.9996995,5.3384446e-07
Test_1018,0.00030688985,0.00029007325,6.4353776e-06,0.99939656
Test_1019,1.9393477e-07,0.0014102517,0.99858934,1.9393477e-07
Test_1020,6.5291344e-05,0.010973825,0.98889554,6.5291344e-05
Test_1021,2.4746421e-05,4.6949797e-05,0.99991417,1.41360215e-05
Test_1022,2.9030295e-08,0.0033995335,0.99660045,2.9030295e-08
Test_1023,0.54710346,0.01664674,0.43143144,0.004818437
Test_1024,0.8232352,0.009807269,0.003760993,0.16319647
Test_1025,0.0062753814,0.0032627317,0.00019910614,0.99026275
Test_1026,0.8201555,0.14715545,0.006884253,0.02580473
Test_1027,0.00014120611,0.020681081,2.891949e-05,0.97914875
Test_1028,0.13838615,0.44008827,0.30637383,0.11515173
Test_1029,0.85618484,0.11295289,0.011927232,0.018935012
Test_1030,0.7922553,0.057685595,0.008349883,0.14170927
Test_1031,0.0041354564,0.0001964081,0.00023853802,0.99542964
Test_1032,0.019255979,0.012394053,0.00052882975,0.9678211
Test_1033,6.906856e-08,0.00022026834,0.9997795,6.906856e-08
Test_1034,4.3387095e-06,0.0008080774,0.99918324,4.3387095e-06
Test_1035,0.014573324,0.053102184,0.92798424,0.0043403017
Test_1036,0.83141994,0.012886238,0.002447967,0.15324584
Test_1037,0.00030085104,0.024073927,0.9753243,0.00030085104
Test_1038,0.0024377294,0.7743159,0.21407284,0.00917348
Test_1039,0.021915782,0.085931376,0.0022579574,0.88989484
Test_1040,0.0002457544,0.005221597,3.8920945e-05,0.9944938
Test_1041,3.9715458e-05,0.0035190228,0.99640155,3.9715458e-05
Test_1042,5.8669255e-05,0.011955717,0.9879269,5.8669255e-05
Test_1043,3.5257337e-08,0.008553044,0.991447,3.5257337e-08
Test_1044,0.19413303,0.00433801,0.025435437,0.7760935
Test_1045,7.840276e-08,6.1155624e-05,0.9999386,7.840276e-08
Test_1046,0.9664678,0.0005736207,0.000512027,0.032446593
Test_1047,0.99785066,3.9011487e-05,3.9011487e-05,0.00207129
Test_1048,2.800989e-05,0.001027164,1.5835273e-06,0.99894315
Test_1049,0.0079518305,0.0013277162,0.0015200276,0.9892005
Test_1050,2.5852157e-06,0.0001682407,0.9998266,2.5852157e-06
Test_1051,0.007689397,0.82668775,0.14707032,0.018552473
Test_1052,0.0026701686,0.9293922,0.05460026,0.013337226
Test_1053,1.7302484e-07,0.39077196,0.6092277,1.7302484e-07
Test_1054,0.9911342,0.0050389725,0.0022192835,0.0016075785
Test_1055,0.0012603769,0.9438815,0.051707637,0.0031505723
Test_1056,2.6187448e-05,0.6353664,0.36458126,2.6187448e-05
Test_1057,0.0018039369,0.83725536,0.003158443,0.1577823
Test_1058,0.7798539,0.00055389485,0.00095227384,0.21864003
Test_1059,0.17248847,0.028327858,0.0070920745,0.7920916
Test_1060,0.0013585261,0.9154276,0.05877774,0.024436172
Test_1061,0.44219825,0.016255686,0.003942751,0.5376033
Test_1062,0.9961287,0.00014464711,0.0012645503,0.0024621314
Test_1063,7.2002995e-09,0.24630241,0.7536976,7.2002995e-09
Test_1064,0.09128981,0.011066053,0.0006228734,0.89702123
Test_1065,0.9962436,1.1129006e-05,0.0023136178,0.0014316767
Test_1066,0.00034668655,0.03910377,6.587082e-05,0.9604837
Test_1067,0.0008438846,0.9645005,0.030385764,0.0042699357
Test_1068,0.00023587131,0.90803826,0.09115761,0.0005682984
Test_1069,0.00014572215,2.5752537e-05,0.99980277,2.5752537e-05
Test_1070,0.002010164,0.04924973,0.9470924,0.0016477504
Test_1071,0.000111906906,0.1836561,0.8161201,0.000111906906
Test_1072,2.9754545e-05,0.86117107,2.9754545e-05,0.13876942
Test_1073,5.9713304e-05,0.0011566259,9.124223e-06,0.9987746
Test_1074,0.0019739375,0.031083869,0.96612364,0.000818625
Test_1075,8.3107165e-07,0.015867524,0.9841308,8.3107165e-07
Test_1076,0.010505672,0.09362705,0.003014211,0.8928531
Test_1077,0.9426363,0.04004609,0.008775883,0.008541748
Test_1078,8.413678e-06,0.003245048,0.99673814,8.413678e-06
Test_1079,1.0726443e-10,0.0003939701,0.9996061,1.0726443e-10
Test_1080,0.016798843,0.9697026,0.0028022993,0.010696229
Test_1081,8.6127926e-05,0.34535533,0.65447235,8.6127926e-05
Test_1082,0.024296707,0.0063974825,0.0036601594,0.9656456
Test_1083,0.9535766,0.007650994,0.031363524,0.0074087693
Test_1084,0.0007333996,0.22631066,0.77222246,0.0007333996
Test_1085,1.040425e-05,0.003663084,6.09038e-05,0.9962657
Test_1086,0.00025272087,0.15179719,0.8476974,0.00025272087
Test_1087,0.007136217,0.64199686,0.07615669,0.27471024
Test_1088,6.8310335e-09,0.0035523097,0.9964477,6.8310335e-09
Test_1089,0.0002874692,0.8097276,0.0002874692,0.18969749
Test_1090,0.91173047,0.019495826,0.0037087037,0.06506492
Test_1091,0.8350917,0.12863785,0.030262759,0.006007713
Test_1092,0.9888677,0.0007514934,0.0010988225,0.009282033
Test_1093,0.006434915,0.4521013,0.0024432067,0.5390206
Test_1094,0.9897126,0.00020419304,0.00055376627,0.009529371
Test_1095,0.0005395565,0.03741803,8.2524384e-05,0.96195984
Test_1096,0.011582215,0.007126663,0.0844362,0.89685494
Test_1097,0.9954039,0.0031316397,0.0009295068,0.00053503626
Test_1098,0.025928864,0.8203873,0.004910525,0.14877333
Test_1099,0.0019730397,0.10395316,0.0010652591,0.89300853
Test_1100,0.00011242104,0.8003971,0.19937809,0.00011242104
Test_1101,0.96438485,0.0061858925,0.0072574182,0.022171829
Test_1102,7.19728e-07,0.007607892,0.9923907,7.19728e-07
Test_1103,0.0055521796,0.11189418,0.016816428,0.8657372
Test_1104,0.17415623,0.048208125,0.013030086,0.7646055
Test_1105,0.17136447,0.29109192,0.061281312,0.47626224
Test_1106,0.9966186,0.00012970236,0.0008688004,0.0023828151
Test_1107,1.3907185e-10,6.4636483e-06,0.99999356,1.3907185e-10
Test_1108,0.9929021,0.0036138957,0.0010898408,0.0023941344
Test_1109,0.95131874,0.008280608,0.03745699,0.0029436238
Test_1110,9.019435e-06,0.0007396688,0.9992423,9.019435e-06
Test_1111,1.6845298e-09,0.0005958067,0.9994042,1.6845298e-09
Test_1112,0.9920765,0.00024153102,0.00024153102,0.0074405093
Test_1113,0.008121013,0.18012835,0.80676955,0.0049812007
Test_1114,2.419032e-07,2.1677843e-05,0.9999778,2.419032e-07
Test_1115,2.439417e-05,0.07894013,0.92101115,2.439417e-05
Test_1116,1.3980401e-06,0.001461119,0.9985361,1.3980401e-06
Test_1117,0.9896428,0.0019105574,0.007492543,0.00095409603
Test_1118,1.3090101e-07,0.0070158853,0.99298394,1.3090101e-07
Test_1119,0.00042086688,0.009516211,5.450041e-05,0.9900085
Test_1120,5.3225963e-06,0.7233697,0.27661964,5.3225963e-06
Test_1121,4.011149e-06,0.24332252,0.75666946,4.011149e-06
Test_1122,0.012181147,0.027470842,0.0005506128,0.9597974
Test_1123,0.82112074,0.008237277,0.010218914,0.1604231
Test_1124,1.3021942e-09,5.653764e-06,0.9999944,1.3021942e-09
Test_1125,0.40200204,0.44646996,0.13738075,0.0141471755
Test_1126,0.7619765,0.1556962,0.07605987,0.006267449
Test_1127,0.0026871474,0.06869958,0.9224188,0.0061945687
Test_1128,0.0006810459,0.0050923675,0.9936295,0.00059704616
Test_1129,4.862631e-09,0.09876154,0.9012384,4.862631e-09
Test_1130,3.0225097e-05,0.0044567143,3.8373723e-06,0.99550927
Test_1131,0.99598145,0.0018662803,0.0014868013,0.00066542113
Test_1132,0.0004153856,0.8989966,0.099248216,0.0013397723
Test_1133,0.023421679,0.61400735,0.27200016,0.09057084
Test_1134,0.00038703284,0.66504186,0.33418408,0.00038703284
Test_1135,0.06180042,0.016865661,0.91709805,0.0042359317
Test_1136,0.0013016573,0.05136444,0.000441482,0.94689244
Test_1137,0.0036979641,0.9401559,0.023917498,0.032228634
Test_1138,0.0784776,0.5239811,0.0047710403,0.39277035
Test_1139,1.5998181e-05,0.0010051889,0.9989629,1.5998181e-05
Test_1140,0.9354688,0.0013504328,0.061884735,0.0012959184
Test_1141,0.0077832774,0.066564,0.004494754,0.92115796
Test_1142,0.00010108725,0.58819175,0.41160613,0.00010108725
Test_1143,0.0012127496,0.2681068,0.72946775,0.0012127496
Test_1144,3.5182453e-08,5.2012685e-05,0.9999479,3.5182453e-08
Test_1145,0.035086013,0.13517906,0.0090468135,0.82068807
Test_1146,1.9851312e-09,0.02617156,0.97382843,1.9851312e-09
Test_1147,0.44132647,0.010461006,0.02944017,0.51877236
Test_1148,3.122889e-08,0.014361997,0.98563796,3.122889e-08
Test_1149,0.012583648,0.9598581,0.012755162,0.014803022
Test_1150,0.0011966487,0.91754407,0.057343688,0.02391552
Test_1151,0.92659193,0.013342706,0.002581791,0.057483625
Test_1152,0.98691946,0.00047543272,0.00047543272,0.012129681
Test_1153,0.0012101599,0.007050441,0.00010647518,0.99163294
Test_1154,8.166755e-05,0.0006559554,0.9991806,8.166755e-05
Test_1155,6.977021e-06,0.0018829093,0.998103,6.977021e-06
Test_1156,0.07427507,0.18536101,0.1986783,0.5416856
Test_1157,4.520538e-05,0.2762348,8.790972e-05,0.7236321
Test_1158,3.2578973e-05,0.00020769025,0.9997272,3.2578973e-05
Test_1159,0.0014203205,0.09141708,0.90574235,0.0014203205
Test_1160,0.9978759,0.00013265411,0.0003496706,0.0016418303
Test_1161,5.504404e-06,0.9605544,0.03943455,5.504404e-06
Test_1162,0.00011893887,0.45802927,0.00011893887,0.5417329
Test_1163,0.99725467,3.1170628e-05,0.0017395198,0.00097466714
Test_1164,4.857114e-05,0.0013868898,0.998516,4.857114e-05
Test_1165,4.4977845e-08,0.09256401,0.9074359,4.4977845e-08
Test_1166,0.1556445,0.038653187,0.0024814857,0.80322087
Test_1167,6.169134e-08,0.028171722,0.97182804,6.169134e-08
Test_1168,5.0627896e-10,0.0001647728,0.99983525,5.0627896e-10
Test_1169,0.00066800416,0.67257833,0.0010557248,0.32569793
Test_1170,0.010252288,0.69677335,0.011716544,0.2812578
Test_1171,0.102891184,0.09500083,0.0028388982,0.7992691
Test_1172,0.998711,4.4609665e-06,0.00028858284,0.0009959769
Test_1173,0.00038643743,0.9632478,0.017908385,0.018457327
Test_1174,0.0059501627,0.046935182,0.0011419024,0.94597286
Test_1175,4.944546e-08,0.004491351,0.99550855,4.944546e-08
Test_1176,3.955194e-06,0.0041896813,8.712496e-07,0.9958054
Test_1177,0.831147,0.038790762,0.11747733,0.012584887
Test_1178,0.94863385,0.020008061,0.019282565,0.012075528
Test_1179,5.5130922e-08,0.0020888883,0.99791104,5.5130922e-08
Test_1180,0.99481046,0.001604703,0.0012864836,0.0022983744
Test_1181,7.601165e-06,0.35380185,0.6461829,7.601165e-06
Test_1182,0.04208513,7.922665e-05,6.7430025e-05,0.9577682
Test_1183,3.974831e-05,0.98293996,0.00012952318,0.016890783
Test_1184,8.11244e-07,0.0020587256,0.99793965,8.11244e-07
Test_1185,1.6082238e-08,0.87416625,0.12583368,1.6082238e-08
Test_1186,4.745136e-07,0.15146336,0.84853566,4.745136e-07
Test_1187,4.86857e-05,0.014510394,1.634217e-05,0.9854246
Test_1188,0.038349465,0.506567,0.00108906,0.45399448
Test_1189,0.00019019136,0.20727612,0.00020440335,0.7923293
Test_1190,1.2772544e-08,5.5167e-06,0.9999945,1.2772544e-08
Test_1191,0.00078768755,0.01651135,0.007373386,0.97532755
Test_1192,7.114992e-09,9.6295145e-05,0.9999037,7.114992e-09
Test_1193,4.066461e-05,0.99248564,0.0073512434,0.00012241626
Test_1194,0.8910087,0.073867545,0.02408577,0.011037959
Test_1195,0.98915476,0.0004885432,0.0051372834,0.0052194404
Test_1196,0.00010297105,0.98157054,0.0042607333,0.014065659
Test_1197,0.0009039745,0.025534203,0.00014326128,0.9734185
Test_1198,9.811052e-07,0.008217206,0.99178094,9.811052e-07
Test_1199,1.3568868e-08,0.008111078,0.99188894,1.3568868e-08
Test_1200,7.3051255e-05,0.44654447,0.55330944,7.3051255e-05
Test_1201,0.00048774297,0.0043836585,4.794369e-05,0.9950806
Test_1202,0.0004865518,0.97315615,0.016691342,0.009666005
Test_1203,0.8954762,0.008041864,0.014928596,0.08155328
Test_1204,0.0005063908,0.7184116,0.28057563,0.0005063908
Test_1205,3.489057e-05,0.16178265,0.8381475,3.489057e-05
Test_1206,5.038928e-05,0.004245229,0.99565387,5.038928e-05
Test_1207,0.02654219,0.015657458,0.0009765569,0.95682377
Test_1208,0.00020253222,0.6455078,0.00020253222,0.35408708
Test_1209,2.8695317e-07,0.042628936,0.95737046,2.8695317e-07
Test_1210,9.043424e-05,0.0009795937,8.327923e-06,0.99892175
Test_1211,0.005159713,0.040580973,0.0002719404,0.9539873
Test_1212,0.326676,0.016328229,0.4635006,0.19349515
Test_1213,0.070397936,0.055767316,0.0018685983,0.87196624
Test_1214,6.497562e-05,0.23288524,6.497562e-05,0.7669849
Test_1215,0.02861353,0.030195551,0.008003871,0.93318707
Test_1216,1.8570944e-07,0.015691692,0.9843078,1.8570944e-07
Test_1217,1.9928373e-05,0.0005396641,0.9994205,1.9928373e-05
Test_1218,0.0013052542,0.06481161,0.0030367395,0.9308464
Test_1219,1.4255822e-06,7.847174e-06,0.9999893,1.4255822e-06
Test_1220,0.08967288,0.77884877,0.019043272,0.112435065
Test_1221,0.97231513,0.010928646,0.0025830036,0.014173217
Test_1222,3.8199572e-09,0.0001091641,0.9998908,3.8199572e-09
Test_1223,0.3798517,0.0014484501,0.003561266,0.6151386
Test_1224,6.8376465e-07,0.31290674,0.68709195,6.8376465e-07
Test_1225,2.3192875e-05,0.0045514046,0.9954022,2.3192875e-05
Test_1226,5.4630937e-06,0.00043693793,0.9995521,5.4630937e-06
Test_1227,0.0006960034,4.551932e-05,0.99921334,4.5146433e-05
Test_1228,1.2254868e-05,0.00026325468,0.99971217,1.2254868e-05
Test_1229,0.98674345,0.002380241,0.008061487,0.0028147995
Test_1230,2.187929e-06,0.0002640589,0.9997316,2.187929e-06
Test_1231,0.98898077,0.004905989,0.0038007125,0.0023125196
Test_1232,0.9852046,0.006441416,0.00249412,0.0058599897
Test_1233,3.9164357e-07,0.034195017,0.9658043,3.9164357e-07
Test_1234,5.1146285e-06,0.07092065,0.92906916,5.1146285e-06
Test_1235,0.57646316,0.33686212,0.05985056,0.026824187
Test_1236,0.02117352,0.16988608,0.0037608112,0.80517966
Test_1237,1.7007143e-05,0.9571927,0.042773332,1.7007143e-05
Test_1238,5.1635006e-06,0.019697111,0.9802926,5.1635006e-06
Test_1239,0.1660781,0.06918936,0.0585498,0.7061828
Test_1240,0.0001481825,0.17134751,0.8283561,0.0001481825
Test_1241,0.8516469,0.0004990811,0.0028233603,0.14503056
Test_1242,0.0018966846,0.007154376,0.00013332153,0.9908155
Test_1243,1.4294926e-06,0.97323924,0.026757967,1.4294926e-06
Test_1244,0.009159414,0.0007565562,0.000111792884,0.98997223
Test_1245,0.00023284202,6.362313e-05,2.731087e-06,0.9997008
Test_1246,0.00073971454,0.036672466,0.00055008987,0.9620377
Test_1247,1.7411656e-08,1.5968553e-05,0.999984,1.7411656e-08
Test_1248,6.4619344e-06,0.0018143419,0.99817276,6.4619344e-06
Test_1249,0.00018780673,0.08698244,0.91264194,0.00018780673
Test_1250,0.0011114642,0.39760482,0.6001722,0.0011114642
Test_1251,0.012662706,0.0022923173,0.00058436336,0.98446053
Test_1252,1.2923637e-07,0.020840378,0.97915936,1.2923637e-07
Test_1253,0.0036705474,0.082833424,0.0015533149,0.9119427
Test_1254,0.96765834,0.0005931553,0.021574823,0.010173685
Test_1255,0.00065228634,0.95311195,0.017962396,0.028273324
Test_1256,2.9850191e-12,5.379817e-05,0.99994624,2.9850191e-12
Test_1257,0.006028129,0.002001549,0.0001431767,0.99182713
Test_1258,0.8774956,0.07620907,0.03361921,0.012676091
Test_1259,0.98339766,0.00054019183,0.00054019183,0.015521987
Test_1260,0.00041112205,0.0009273566,0.9986229,3.8664333e-05
Test_1261,3.443371e-11,0.35745186,0.64254814,3.443371e-11
Test_1262,0.04857897,0.82661784,0.11315576,0.011647367
Test_1263,2.9358629e-09,0.0039606933,0.9960393,2.9358629e-09
Test_1264,0.03715664,0.025386363,0.0010271632,0.93642986
Test_1265,0.024835177,0.00092834275,0.00027203403,0.9739644
Test_1266,5.3590276e-07,2.5959733e-05,0.99997306,5.3590276e-07
Test_1267,0.09217333,0.13716342,0.7191568,0.05150651
Test_1268,0.00023950709,0.021332545,0.9781885,0.00023950709
Test_1269,9.762212e-06,0.07330447,0.92667603,9.762212e-06
Test_1270,4.2104548e-05,0.23721582,0.7627,4.2104548e-05
Test_1271,0.004878085,0.87653935,0.012336807,0.10624571
Test_1272,8.31302e-07,1.8375342e-05,0.99998,8.31302e-07
Test_1273,0.96412605,0.0024410398,0.024359867,0.0090730665
Test_1274,0.012494206,0.002831827,0.00032684984,0.9843471
Test_1275,0.00031960307,0.11675934,0.88260144,0.00031960307
Test_1276,0.1132988,0.023047285,0.0008350557,0.86281884
Test_1277,6.5079755e-09,0.53468466,0.46531537,6.5079755e-09
Test_1278,0.6311666,0.0021646223,0.0037808379,0.36288792
Test_1279,0.0010940726,0.00020278174,1.5939162e-05,0.9986872
Test_1280,1.6630518e-05,0.039020218,0.96094656,1.6630518e-05
Test_1281,0.00017730087,0.24289908,0.7567464,0.00017730087
Test_1282,0.9931379,0.0017857209,0.0008814217,0.004194882
Test_1283,4.6935193e-06,0.88875467,0.111235924,4.6935193e-06
Test_1284,0.0045422846,0.09049978,0.90041566,0.0045422846
Test_1285,0.008819722,0.26905608,0.7178676,0.004256637
Test_1286,0.99685836,0.0011664112,0.0005846843,0.0013905555
Test_1287,0.924903,0.035264138,0.0056520305,0.034180965
Test_1288,0.5724311,0.02745436,0.39411744,0.005997121
Test_1289,0.0037864195,0.008152164,0.00020924659,0.9878522
Test_1290,0.0003911001,0.8995299,0.0006288597,0.099450104
Test_1291,0.0014064393,0.28231397,0.0010567022,0.71522295
Test_1292,1.5314737e-07,0.19752796,0.8024717,1.5314737e-07
