image_id,healthy,multiple_diseases,rust,scab
Test_847,0.00016670808,0.0536454,0.94602114,0.00016670808
Test_848,3.0350746e-05,0.015243321,0.984696,3.0350746e-05
Test_849,0.0031662334,9.101787e-05,9.101787e-05,0.9966517
Test_850,0.00020810372,0.002345281,0.9972384,0.00020810372
Test_851,1.742591e-05,9.999235e-08,9.999235e-08,0.99998236
Test_852,0.00160043,0.09120818,0.905591,0.00160043
Test_853,2.0539817e-07,0.00032280176,0.9996768,2.0539817e-07
Test_854,0.0006222517,3.0385894e-05,1.8454688e-05,0.999329
Test_855,0.00091539096,6.881597e-05,6.881597e-05,0.99894696
Test_856,0.67200243,0.010813584,0.016591892,0.30059206
Test_857,4.3812737e-08,8.483671e-06,0.9999914,4.079506e-08
Test_858,4.4113654e-06,0.32383063,0.6761605,4.4113654e-06
Test_859,0.00023260369,1.613446e-05,1.613446e-05,0.9997352
Test_860,0.9991233,1.0870245e-05,1.5042024e-05,0.00085080223
Test_861,1.4270183e-05,0.026132643,0.97383887,1.4270183e-05
Test_862,4.2119357e-08,1.9855583e-05,0.9999801,4.2119357e-08
Test_863,0.009267498,0.0015842674,0.0015842674,0.9875639
Test_864,1.5856576e-05,0.24094655,0.75902176,1.5856576e-05
Test_865,6.98604e-07,0.0002520693,0.9997465,6.98604e-07
Test_866,2.6529897e-06,0.0065436303,0.9934511,2.6529897e-06
Test_867,6.9567046e-05,3.4681802e-06,3.4681802e-06,0.99992347
Test_868,4.208246e-06,0.00013837137,0.99985325,4.208246e-06
Test_869,0.00013832761,9.708697e-06,7.970709e-06,0.9998441
Test_870,0.0071939146,0.00017622545,0.00017622545,0.99245363
Test_871,0.00067112804,0.00035605053,5.3273467e-05,0.9989196
Test_872,0.0037338466,0.19890787,0.0037338466,0.79362434
Test_873,0.0011929736,4.161914e-05,4.161914e-05,0.9987237
Test_874,0.01386155,0.11314236,0.01386155,0.85913455
Test_875,0.0010769437,0.0005994517,0.00013627514,0.99818724
Test_876,1.3512703e-06,2.1086776e-06,1.3512703e-06,0.9999951
Test_877,0.9967367,0.00043556636,0.00043556636,0.0023920825
Test_878,0.9990584,0.00037796606,0.00013524864,0.0004282702
Test_879,0.002337998,0.00041706912,0.9966515,0.0005934852
Test_880,4.3727014e-10,0.3830921,0.6169079,4.3727014e-10
Test_881,1.9303547e-05,0.0006716419,0.99928975,1.9303547e-05
Test_882,5.0831804e-06,0.35665482,0.643335,5.0831804e-06
Test_883,0.0011781431,0.05056501,0.0011781431,0.94707876
Test_884,0.0332193,0.065256625,0.017042806,0.8844813
Test_885,0.00013641518,0.07901153,0.92071563,0.00013641518
Test_886,0.3665886,0.0011065705,0.63050497,0.0017998337
Test_887,0.86155486,0.003376134,0.082718395,0.05235064
Test_888,2.445816e-06,0.02517549,0.97481966,2.445816e-06
Test_889,5.9789377e-06,0.0008698707,0.99911815,5.9789377e-06
Test_890,0.0012255165,0.03496228,0.9625867,0.0012255165
Test_891,0.0037083214,0.0009608729,0.000345397,0.99498546
Test_892,6.454991e-06,3.505934e-05,0.99986553,9.2924e-05
Test_893,0.004398485,9.807531e-05,0.9902446,0.0052587227
Test_894,0.0013666739,0.0013666739,0.027104724,0.9701619
Test_895,0.9987166,4.5478245e-07,0.001200529,8.2381266e-05
Test_896,0.10884644,0.55966735,0.24240214,0.08908406
Test_897,0.89960694,0.02535796,0.07379626,0.0012388059
Test_898,0.00018002745,0.00166053,0.00018002745,0.99797946
Test_899,1.5924538e-10,1.1389344e-06,0.9999988,1.5924538e-10
Test_900,0.00097416784,0.12681925,0.00097416784,0.8712325
Test_901,4.0886935e-06,1.4797722e-06,0.99999404,3.784196e-07
Test_902,0.7401156,0.010753414,0.0064832214,0.24264777
Test_903,1.4616655e-17,2.3982316e-10,1.0,1.4616655e-17
Test_904,0.836827,0.00352011,0.0097947335,0.1498582
Test_905,3.2193582e-06,0.85918,0.1408136,3.2193582e-06
Test_906,0.0014784831,0.0014784831,0.9955646,0.0014784831
Test_907,0.00058448006,0.0013946913,0.00028132752,0.99773955
Test_908,6.665545e-05,2.7153692e-07,2.7153692e-07,0.9999329
Test_909,0.9986714,8.455163e-05,0.0009455112,0.00029851095
Test_910,0.0001479272,0.2027788,0.7969253,0.0001479272
Test_911,0.0017616923,0.0027026015,0.0004949273,0.99504083
Test_912,1.6282334e-08,0.9976763,0.0023237108,1.6282334e-08
Test_913,1.947764e-11,0.00026059433,0.99973935,1.947764e-11
Test_914,0.011683446,0.029052129,0.00495635,0.95430803
Test_915,0.0028157928,0.018294135,0.9767898,0.0021003229
Test_916,0.014297185,0.18105057,0.010666669,0.79398555
Test_917,0.00047142577,0.17225762,0.8267995,0.00047142577
Test_918,1.910152e-11,3.5269861e-06,0.9999964,1.910152e-11
Test_919,0.41706398,0.0059179757,0.0059179757,0.5711001
Test_920,1.2883784e-10,0.0007168217,0.99928325,1.2883784e-10
Test_921,0.002472541,0.98696625,0.001667081,0.008894203
Test_922,0.99861944,3.5285124e-05,6.762044e-05,0.0012776025
Test_923,0.00031738557,0.00077847735,0.9985868,0.00031738557
Test_924,3.9208826e-06,3.1583995e-06,4.2757947e-07,0.9999926
Test_925,0.9447525,0.021118408,0.0042986646,0.029830303
Test_926,3.8005734e-07,9.646653e-06,0.9999896,3.8005734e-07
Test_927,0.8776634,0.053873897,0.026083605,0.042379122
Test_928,4.138184e-07,0.35277787,0.64722127,4.138184e-07
Test_929,0.00042786956,0.11258497,0.00042786956,0.8865593
Test_930,0.006914671,0.0050537605,0.0050537605,0.9829778
Test_931,0.98482335,9.8225966e-05,0.00013157217,0.014946852
Test_932,0.009182897,0.023254624,0.5943485,0.373214
Test_933,0.9881104,7.437381e-05,7.437381e-05,0.011740828
Test_934,1.2155512e-06,5.37203e-07,3.5107973e-07,0.99999785
Test_935,0.0002516768,0.90549237,0.09400427,0.0002516768
Test_936,0.0010340521,5.6436543e-06,5.6436543e-06,0.99895465
Test_937,7.6314386e-08,0.00038077313,0.999619,2.2570582e-08
Test_938,0.71595454,0.02671673,0.011923492,0.2454052
Test_939,0.25719813,0.0012079595,0.0012079595,0.740386
Test_940,0.00043715702,1.6553893e-05,6.957372e-06,0.9995394
Test_941,0.000500182,0.0020152356,0.000500182,0.9969844
Test_942,0.08280552,0.49465185,0.018481048,0.40406156
Test_943,7.757576e-09,0.0021922546,0.9978078,7.757576e-09
Test_944,0.00018281043,0.0010561903,0.0030408795,0.9957201
Test_945,0.9959259,3.4909146e-05,3.4909146e-05,0.0040042754
Test_946,0.0011500655,0.6998976,0.2978023,0.0011500655
Test_947,0.00966165,0.0018278565,0.0018278565,0.98668265
Test_948,0.6280424,0.047777645,0.0042504934,0.31992945
Test_949,0.89969367,0.047171783,0.007302943,0.045831572
Test_950,6.711596e-05,5.7868714e-05,1.5953741e-05,0.999859
Test_951,4.6279823e-07,7.4928153e-06,0.99999154,4.4842773e-07
Test_952,2.4878138e-06,3.706897e-05,1.5075502e-06,0.9999589
Test_953,1.0522506e-05,9.663277e-07,9.663277e-07,0.9999876
Test_954,0.99911064,0.00013019517,0.00013019517,0.00062898523
Test_955,0.9576191,0.00028565948,0.00050789135,0.04158739
Test_956,0.00028845502,0.000999283,7.3154646e-05,0.99863905
Test_957,7.285257e-05,0.0009015421,7.285257e-05,0.9989526
Test_958,3.8025166e-06,3.8350972e-06,4.3200095e-07,0.9999919
Test_959,7.404616e-09,1.3003379e-06,0.9999987,7.404616e-09
Test_960,2.3366365e-12,2.7725615e-11,1.0,2.3366365e-12
Test_961,0.1852157,0.0032088903,0.0032088903,0.80836654
Test_962,0.00058096036,0.8482853,0.15055272,0.00058096036
Test_963,0.9058516,0.010177957,0.007557983,0.0764125
Test_964,3.504678e-07,0.7728842,0.22711508,3.504678e-07
Test_965,0.97972494,5.0166884e-05,0.0013455148,0.01887929
Test_966,0.00020881127,0.9905798,0.009002633,0.00020881127
Test_967,2.8365203e-05,0.00047478345,0.9994661,3.075278e-05
Test_968,1.9277216e-13,5.631716e-12,1.0,8.7010945e-14
Test_969,3.8100497e-05,1.7039987e-05,0.99994314,1.7223242e-06
Test_970,0.99693215,0.00021583385,0.00021583385,0.002636186
Test_971,0.014976709,2.95474e-06,2.180592e-05,0.9849985
Test_972,5.0584173e-08,0.0006765452,0.99932337,5.0584173e-08
Test_973,3.5908035e-06,0.011994137,0.9879987,3.5908035e-06
Test_974,0.05288269,0.0012642291,0.0012642291,0.9445889
Test_975,0.90078044,0.00077531434,0.07184179,0.026602425
Test_976,0.0012285969,0.7428297,0.25471318,0.0012285969
Test_977,0.014433511,0.91821474,0.014433511,0.052918203
Test_978,3.5614298e-06,0.00017810879,0.9998148,3.5614298e-06
Test_979,0.9998561,6.414554e-07,5.0588922e-05,9.2699636e-05
Test_980,2.615406e-05,9.699705e-06,6.1427295e-06,0.99995804
Test_981,0.016520308,0.00046257733,0.00033676848,0.98268026
Test_982,0.91473234,0.0059149344,0.059388284,0.019964367
Test_983,8.4422845e-06,0.9594033,0.040579796,8.4422845e-06
Test_984,1.9041867e-07,2.605971e-05,7.971772e-08,0.99997365
Test_985,9.7635575e-06,5.7640714e-06,5.8025216e-07,0.9999839
Test_986,0.00033069527,0.0060682283,0.00033069527,0.99327034
Test_987,6.176906e-07,0.9999745,2.4299145e-05,6.176906e-07
Test_988,0.47474226,0.040920522,0.008029415,0.47630775
Test_989,0.9998271,7.750505e-07,3.141668e-06,0.00016912654
Test_990,0.316538,0.00075276487,0.00075276487,0.6819564
Test_991,3.063654e-06,0.99907875,0.0009151162,3.063654e-06
Test_992,0.06864143,0.54774857,0.1493697,0.23424034
Test_993,0.011063047,0.011063047,0.5434141,0.4344598
Test_994,0.022104058,0.1382713,0.0069830175,0.83264166
Test_995,0.0017107578,0.16588327,0.8306952,0.0017107578
Test_996,0.0055962424,0.21688566,0.745821,0.031697143
Test_997,0.0025674903,0.04755316,0.9473118,0.0025674903
Test_998,5.631354e-06,0.0011607681,0.998828,5.631354e-06
Test_999,2.313814e-05,0.152809,0.84714466,2.313814e-05
Test_1000,0.00079171296,0.00094895356,0.99761105,0.0006483755
Test_1001,8.139494e-05,2.5472489e-06,2.5472489e-06,0.9999136
Test_1002,1.2307184e-10,2.3763492e-07,0.99999976,1.2307184e-10
Test_1003,0.0098451115,0.019895926,0.004175568,0.96608347
Test_1004,0.0008234352,0.00043901402,0.0002349147,0.99850273
Test_1005,0.32831115,0.011428792,0.009618883,0.65064114
Test_1006,2.2032357e-07,0.99894994,0.0010496131,2.2032357e-07
Test_1007,0.00010053017,0.99473214,0.00010053017,0.0050667175
Test_1008,0.8352018,0.023108376,0.00859148,0.13309841
Test_1009,0.0010909151,0.3313029,0.6665153,0.0010909151
Test_1010,2.2987997e-06,0.00016948301,0.999826,2.2987997e-06
Test_1011,3.4149966e-14,6.8693815e-08,0.9999999,3.4149966e-14
Test_1012,0.008913799,3.896518e-06,6.817764e-06,0.9910755
Test_1013,3.6296924e-10,1.4369479e-05,0.9999856,3.6296924e-10
Test_1014,1.468929e-06,0.0004166636,0.99957746,4.3990503e-06
Test_1015,0.03698407,0.044975128,0.01387281,0.90416807
Test_1016,8.810005e-05,0.0069615794,0.9928623,8.810005e-05
Test_1017,5.43576e-07,0.0018566381,0.99814224,5.43576e-07
Test_1018,2.512344e-06,4.515158e-07,4.515158e-07,0.99999654
Test_1019,1.5429979e-06,0.011117244,0.9888797,1.5429979e-06
Test_1020,0.00019875134,0.008298625,0.9913039,0.00019875134
Test_1021,0.00466158,3.2088394e-06,0.99533194,3.2088394e-06
Test_1022,1.3874987e-16,1.2010661e-09,1.0,1.3874987e-16
Test_1023,0.9468252,0.0015467075,0.006130888,0.04549715
Test_1024,0.9812827,0.0007799241,0.0007799241,0.017157521
Test_1025,0.012039808,0.00012384496,0.00012384496,0.98771256
Test_1026,0.9019015,0.007939242,0.0025588293,0.08760045
Test_1027,2.8190178e-05,0.00043451219,1.5217745e-05,0.9995221
Test_1028,0.07634046,0.6537692,0.035180543,0.23470983
Test_1029,0.029567521,0.0057437136,0.0057437136,0.958945
Test_1030,0.9777297,0.0021523708,0.0014339364,0.018684013
Test_1031,0.0010720555,9.855637e-06,0.00013055831,0.99878746
Test_1032,0.0065303976,0.0006120062,0.0006120062,0.9922456
Test_1033,1.0036125e-09,1.3189502e-08,1.0,1.0036125e-09
Test_1034,9.052202e-07,0.009609489,0.9903887,9.052202e-07
Test_1035,0.080607064,0.009792213,0.8727792,0.036821477
Test_1036,0.036660913,0.0008567972,0.0008567972,0.96162546
Test_1037,0.0015614777,0.31206363,0.6848134,0.0015614777
Test_1038,0.0063332026,0.019838125,0.0045986334,0.9692301
Test_1039,0.0068378216,0.00090266555,0.00090266555,0.99135685
Test_1040,8.048869e-05,0.0002035714,7.3597315e-05,0.9996424
Test_1041,3.6455134e-05,0.0002943895,0.99954504,0.00012412318
Test_1042,0.00012731015,0.02157897,0.9781673,0.00012648069
Test_1043,4.6659694e-09,0.105392575,0.8946075,4.6659694e-09
Test_1044,3.357124e-05,1.4267041e-05,1.4267041e-05,0.9999379
Test_1045,6.1370433e-06,8.797556e-05,0.99989974,6.1370433e-06
Test_1046,0.93936086,0.00020443538,0.00020443538,0.060230274
Test_1047,0.9973826,8.604593e-07,8.604593e-07,0.0026156628
Test_1048,1.9772933e-06,3.2883847e-05,1.4670712e-06,0.99996364
Test_1049,0.0002013632,1.1557941e-05,1.1557941e-05,0.99977547
Test_1050,1.2503173e-13,8.124015e-10,1.0,1.2503173e-13
Test_1051,0.057766296,0.5270899,0.057766296,0.35737747
Test_1052,3.4704266e-05,2.5444058e-06,6.4778436e-07,0.9999621
Test_1053,1.4056123e-08,0.0049485466,0.99505144,1.4056123e-08
Test_1054,0.99925715,0.00020533147,0.00017871776,0.00035885023
Test_1055,0.016879855,0.8786326,0.08719568,0.017291816
Test_1056,9.520232e-07,0.85957724,0.14042091,9.520232e-07
Test_1057,0.0023934992,0.14069682,0.0023934992,0.85451615
Test_1058,0.7936252,0.00026664717,0.00026664717,0.20584157
Test_1059,0.009791387,0.0007645109,0.0007645109,0.9886796
Test_1060,0.027177913,0.10326927,0.031801675,0.8377511
Test_1061,0.014654192,0.0002620609,0.0002620609,0.98482174
Test_1062,0.99746954,0.00011134964,0.00031612473,0.002102944
Test_1063,4.797225e-10,0.0069887647,0.9930112,4.797225e-10
Test_1064,0.0020802175,0.0018095688,0.0018095688,0.9943006
Test_1065,0.99998844,9.4670695e-12,4.477859e-08,1.1609888e-05
Test_1066,2.0361485e-05,0.000302948,7.2777334e-06,0.99966943
Test_1067,0.0040963367,0.37313083,0.61867654,0.0040963367
Test_1068,1.2665259e-05,0.0013109351,5.9680565e-06,0.99867034
Test_1069,3.273218e-05,7.1994723e-06,0.99991834,4.1714327e-05
Test_1070,0.49374413,0.2247501,0.024041742,0.25746405
Test_1071,8.398969e-07,0.8073184,0.19267991,8.398969e-07
Test_1072,3.926962e-05,0.0061264946,3.926962e-05,0.9937949
Test_1073,7.3821895e-05,4.713188e-05,4.713188e-05,0.9998319
Test_1074,0.041855443,0.12590253,0.12826154,0.7039805
Test_1075,0.0001442122,0.023148144,0.97656333,0.0001442122
Test_1076,0.000774972,0.00045457092,5.1568142e-05,0.998719
Test_1077,0.9749391,0.0007363114,0.0010615233,0.023263067
Test_1078,2.16979e-06,0.0005353089,0.9994604,2.16979e-06
Test_1079,1.4221734e-11,1.7045775e-08,1.0,1.4221734e-11
Test_1080,0.057690106,0.020971568,0.0031873328,0.918151
Test_1081,0.00629906,0.07523557,0.9121663,0.00629906
Test_1082,0.0011830009,0.0009827195,0.00055021414,0.99728405
Test_1083,0.9960014,0.00024778902,0.00068783463,0.0030629844
Test_1084,0.007901943,0.9114549,0.072741225,0.007901943
Test_1085,2.8387865e-08,8.734251e-10,8.734251e-10,1.0
Test_1086,6.165848e-05,0.014243195,0.98563343,6.165848e-05
Test_1087,0.015952602,0.0014314813,0.0038701447,0.9787458
Test_1088,5.0440067e-14,2.339753e-09,1.0,5.0440067e-14
Test_1089,0.0008394634,0.25772747,0.0008394634,0.7405936
Test_1090,0.94450897,0.004842016,0.004842016,0.045807023
Test_1091,0.81721175,0.13345802,0.024665121,0.024665121
Test_1092,0.98696417,0.00010546433,0.00010546433,0.01282495
Test_1093,0.0013911609,0.0017620302,0.00048271476,0.99636406
Test_1094,0.99810493,9.196477e-06,2.5617102e-05,0.001860287
Test_1095,0.0012065794,0.00021613414,0.00010193245,0.9984754
Test_1096,7.380044e-05,1.7453944e-05,1.7453944e-05,0.9998913
Test_1097,0.99937856,0.00028042862,0.0001857728,0.00015523128
Test_1098,0.0004369431,0.0001295583,6.0678987e-05,0.9993729
Test_1099,0.0077540106,0.0712976,0.008953481,0.9119949
Test_1100,0.005556567,0.91363645,0.0752504,0.005556567
Test_1101,0.99599624,2.3331362e-05,4.2135336e-05,0.003938298
Test_1102,1.1673558e-07,3.536501e-05,0.99996436,1.1673558e-07
Test_1103,0.02779162,0.5762935,0.13631281,0.25960204
Test_1104,0.044485755,0.06451899,0.01584953,0.87514573
Test_1105,0.06358517,0.027467994,0.014651888,0.8942949
Test_1106,0.99013793,0.0017588102,0.004301818,0.003801395
Test_1107,1.5203948e-07,0.9903599,0.009639839,1.5203948e-07
Test_1108,0.999413,5.9679718e-05,4.0133575e-05,0.00048715045
Test_1109,0.9913565,0.00088435475,0.0030696765,0.004689412
Test_1110,2.533819e-07,9.2123355e-06,0.99999034,2.533819e-07
Test_1111,3.8465004e-12,5.3622228e-11,1.0,3.8465004e-12
Test_1112,0.9988734,1.9947101e-05,1.9947101e-05,0.0010865622
Test_1113,0.0050781453,0.027767722,0.962076,0.0050781453
Test_1114,3.4427957e-12,3.0019176e-14,1.0,2.9627258e-14
Test_1115,5.995719e-09,0.00047440748,0.99952555,5.995719e-09
Test_1116,5.0354676e-10,2.6999328e-06,0.99999726,5.0354676e-10
Test_1117,0.9973527,4.0417766e-05,4.0417766e-05,0.002566416
Test_1118,6.188867e-07,0.042689666,0.9573091,6.188867e-07
Test_1119,1.1344321e-05,5.7572e-05,1.8097537e-06,0.9999293
Test_1120,0.00062246114,0.23825745,0.7604976,0.00062246114
Test_1121,3.8499966e-06,0.17445466,0.8255376,3.8499966e-06
Test_1122,0.002707905,0.0009485533,0.0004262138,0.99591726
Test_1123,0.013060338,2.9738414e-06,3.232435e-05,0.9869043
Test_1124,1.1520463e-09,2.8068698e-08,1.0,5.864637e-10
Test_1125,0.31325305,0.13815862,0.5247811,0.0238072
Test_1126,0.9943553,0.0010913708,0.0032391339,0.0013142041
Test_1127,0.0016885911,0.0024706426,0.99395144,0.0018893422
Test_1128,0.00018777444,0.00024205683,0.9984875,0.0010826691
Test_1129,1.5291789e-11,0.001430955,0.998569,1.5291789e-11
Test_1130,1.5515e-06,8.172923e-05,1.5515e-06,0.9999151
Test_1131,0.9989548,2.3564482e-05,2.3564482e-05,0.000998082
Test_1132,0.0010351572,0.011011486,0.02006648,0.9678869
Test_1133,0.01134355,0.00084691413,0.00084691413,0.9869626
Test_1134,0.0002080053,0.982525,0.017058905,0.0002080053
Test_1135,0.41653797,0.00584387,0.47151414,0.10610404
Test_1136,0.00017810673,0.001710774,0.00013975785,0.99797136
Test_1137,0.013421645,0.41187024,0.013421645,0.56128645
Test_1138,0.012285324,0.014469839,0.0016902306,0.9715546
Test_1139,2.4239407e-05,0.00011156744,0.99984,2.4239407e-05
Test_1140,0.99763083,8.901674e-05,0.0017971463,0.000483061
Test_1141,0.004369212,0.16027497,0.002074023,0.83328176
Test_1142,0.00035460497,0.7530316,0.2462592,0.00035460497
Test_1143,0.0049975365,0.0049975365,0.9846066,0.00539832
Test_1144,7.295563e-08,0.00012755003,0.9998722,7.295563e-08
Test_1145,0.023173938,0.007338432,0.003378313,0.9661093
Test_1146,1.8827025e-10,0.37021428,0.6297857,1.8827025e-10
Test_1147,0.0027676427,1.0011876e-06,1.0011876e-06,0.99723035
Test_1148,5.763644e-11,6.850461e-05,0.99993145,5.763644e-11
Test_1149,0.005240205,0.98093617,0.011104755,0.0027189453
Test_1150,0.061811827,0.31985688,0.112763666,0.5055676
Test_1151,0.98167175,0.00045458402,0.00045458402,0.017419051
Test_1152,0.99283373,0.0003861037,0.0015755323,0.0052045994
Test_1153,0.0007132771,0.00043240067,0.00023403486,0.9986203
Test_1154,0.017437693,0.27104935,0.6940753,0.017437693
Test_1155,5.51038e-13,5.820019e-10,1.0,5.51038e-13
Test_1156,0.0009010855,0.0006377982,0.00043605827,0.99802506
Test_1157,1.0439979e-05,0.00016369684,5.530831e-06,0.9998204
Test_1158,0.0004562727,3.3795382e-05,0.99947625,3.3795382e-05
Test_1159,0.0012584327,0.0012584327,0.99622464,0.0012584327
Test_1160,0.9999188,1.0890874e-06,2.0859181e-06,7.810774e-05
Test_1161,4.915597e-06,0.00020448388,0.99960285,0.00018780376
Test_1162,6.11849e-05,0.00056168577,6.11849e-05,0.999316
Test_1163,0.99966633,1.3284794e-07,1.6323038e-07,0.00033338415
Test_1164,0.00041222014,0.00041222014,0.98779404,0.011381454
Test_1165,1.3308868e-06,0.00849749,0.99149996,1.3308868e-06
Test_1166,0.19335976,0.01070246,0.01070246,0.7852353
Test_1167,1.0503287e-09,0.22014885,0.7798512,1.0503287e-09
Test_1168,8.363365e-14,9.0112366e-07,0.99999905,8.363365e-14
Test_1169,0.0050632833,0.0066315983,0.0017279541,0.98657715
Test_1170,0.009339419,0.8795912,0.0035445867,0.107524775
Test_1171,0.004204324,0.00067421456,0.00067421456,0.99444723
Test_1172,0.999894,1.5221795e-09,6.061425e-05,4.5311856e-05
Test_1173,0.00021294848,0.0006455815,0.00023113067,0.9989104
Test_1174,0.0001604322,6.150508e-05,2.5747999e-05,0.99975234
Test_1175,1.9645674e-08,0.03128757,0.96871245,1.9645674e-08
Test_1176,1.5726687e-07,2.297758e-07,5.842186e-09,0.99999964
Test_1177,0.95073974,0.0026311367,0.025694055,0.020935062
Test_1178,0.99757844,0.0003536518,0.0006828721,0.0013851371
Test_1179,2.4431493e-08,5.176272e-06,0.99999475,6.506285e-08
Test_1180,0.9856133,0.0016419939,0.0065633925,0.006181407
Test_1181,0.000407131,0.24191082,0.75727487,0.000407131
Test_1182,0.0016985452,1.8505169e-05,1.8505169e-05,0.9982644
Test_1183,0.0002412624,0.022726506,0.0002412624,0.9767909
Test_1184,9.289566e-07,6.34691e-06,0.9999926,4.511148e-08
Test_1185,1.3805068e-06,0.25500453,0.7449927,1.3805068e-06
Test_1186,0.0002581731,0.14373057,0.855753,0.0002581731
Test_1187,8.429056e-07,1.3422238e-06,5.026293e-07,0.9999974
Test_1188,0.00036482577,0.87004954,0.00034261556,0.12924297
Test_1189,7.0589927e-06,0.00017778907,7.0589927e-06,0.99980813
Test_1190,2.6813147e-11,2.6813147e-11,1.0,2.6813147e-11
Test_1191,0.00077291013,8.689374e-05,8.689374e-05,0.9990533
Test_1192,1.0465119e-08,6.415884e-07,0.9999994,1.0465119e-08
Test_1193,0.02033674,0.3350337,0.032116096,0.6125134
Test_1194,0.98040307,0.0039415252,0.0042759087,0.011379443
Test_1195,0.9978516,0.00013852409,0.00024104165,0.0017689314
Test_1196,0.007904606,0.4036422,0.15653688,0.43191633
Test_1197,0.00029638287,0.0026983586,0.00013034523,0.9968749
Test_1198,3.1493798e-07,1.0947227e-05,0.99998844,3.1493798e-07
Test_1199,3.5453799e-15,0.02761026,0.97238976,3.5453799e-15
Test_1200,3.9347477e-05,0.016880829,0.9830405,3.9347477e-05
Test_1201,0.000102490325,9.672051e-06,9.672051e-06,0.99987817
Test_1202,0.0014415222,0.024839817,0.0014415222,0.97227716
Test_1203,0.9425949,0.00021219125,0.000289704,0.056903236
Test_1204,0.006659873,0.12479614,0.8434081,0.025135824
Test_1205,9.816425e-06,0.011503011,0.9884774,9.816425e-06
Test_1206,8.116245e-06,8.116245e-06,0.9999757,8.116245e-06
Test_1207,0.000425668,0.00038289023,0.000108542125,0.9990829
Test_1208,1.3731453e-05,0.0090386,1.3731453e-05,0.990934
Test_1209,1.1895875e-06,0.0055583166,0.99443936,1.1895875e-06
Test_1210,0.00013787078,6.249179e-05,3.8218834e-05,0.9997615
Test_1211,6.0215854e-05,0.00076077634,9.090238e-06,0.99916995
Test_1212,0.0068410262,0.0010327557,0.0010327557,0.99109346
Test_1213,0.0004486438,0.00067472976,4.34701e-05,0.9988331
Test_1214,5.9782533e-06,0.00014548605,1.2453911e-06,0.9998472
Test_1215,0.0026087533,0.0005520432,0.0002567374,0.99658245
Test_1216,4.1963317e-12,5.823728e-07,0.9999994,4.1963317e-12
Test_1217,0.00041236577,0.00041236577,0.21160792,0.7875673
Test_1218,0.0016928412,0.000912311,0.00052675005,0.9968681
Test_1219,1.64644e-06,9.612394e-09,0.99999833,9.612394e-09
Test_1220,0.015760554,0.021393688,0.0023318047,0.96051395
Test_1221,0.84342957,0.095332146,0.009086051,0.05215229
Test_1222,1.2881545e-14,3.6694328e-08,1.0,1.2881545e-14
Test_1223,0.22959743,0.00020459403,0.00020459403,0.76999336
Test_1224,0.0066469302,0.10250839,0.8836062,0.007238504
Test_1225,0.00010619388,0.0016564092,0.99813133,0.00010619388
Test_1226,1.592758e-06,1.0295793e-05,0.9999865,1.592758e-06
Test_1227,0.040408473,9.952833e-05,0.95729166,0.0022003306
Test_1228,0.0014079822,0.00016836633,0.9982552,0.00016836633
Test_1229,0.99604297,0.0009933469,0.0018377963,0.0011258763
Test_1230,5.2943996e-08,8.47575e-05,0.9999151,5.2943996e-08
Test_1231,0.99967635,5.1116367e-06,3.763383e-05,0.0002808647
Test_1232,0.9986401,0.00026320977,0.00026320977,0.00083343225
Test_1233,6.960455e-06,0.03393533,0.96605074,6.960455e-06
Test_1234,2.2047647e-07,0.00027148274,0.999728,2.2047647e-07
Test_1235,0.984364,0.0059461934,0.004952495,0.0047373795
Test_1236,0.012762177,0.0042627947,0.0042627947,0.9787122
Test_1237,0.00017261376,0.71529466,0.28436017,0.00017261376
Test_1238,2.5929878e-06,0.06770051,0.9322943,2.5929878e-06
Test_1239,0.20837303,0.0020600746,0.0020600746,0.7875068
Test_1240,0.0004404366,0.20606816,0.793051,0.0004404366
Test_1241,0.15461649,7.998938e-05,9.090352e-05,0.8452126
Test_1242,0.0001886506,2.033994e-05,1.7833037e-05,0.9997731
Test_1243,2.0653155e-07,0.998601,0.0013985625,2.0653155e-07
Test_1244,0.008799152,0.0005028759,0.0005028759,0.9901951
Test_1245,7.601594e-05,0.0011629284,4.659808e-05,0.99871445
Test_1246,0.0002916885,0.0005042928,0.0002916885,0.99891233
Test_1247,2.8985566e-11,4.738653e-09,1.0,2.8985566e-11
Test_1248,0.000697768,0.41449046,0.58411396,0.000697768
Test_1249,2.871829e-05,0.16485113,0.83509153,2.871829e-05
Test_1250,0.0045160446,0.032835703,0.55350155,0.4091467
Test_1251,0.0011606016,4.2149866e-05,4.2149866e-05,0.9987551
Test_1252,2.170502e-09,0.24378869,0.7562113,2.170502e-09
Test_1253,0.00017756213,0.00085858733,0.00017756213,0.9987863
Test_1254,0.9954657,2.3304105e-05,0.0028162173,0.0016947777
Test_1255,2.0927564e-05,3.2363039e-06,3.2363039e-06,0.9999726
Test_1256,4.295963e-14,6.1773073e-07,0.9999994,4.295963e-14
Test_1257,0.00029256934,1.698096e-05,1.698096e-05,0.9996735
Test_1258,0.9787947,0.00271379,0.009498281,0.008993186
Test_1259,0.9761041,3.1440657e-05,3.1440657e-05,0.023833085
Test_1260,0.0010286001,0.0010286001,0.03642893,0.9615138
Test_1261,7.356596e-16,6.0597314e-09,1.0,7.356596e-16
Test_1262,0.14546041,0.7876799,0.049246002,0.017613757
Test_1263,3.2427237e-13,1.3390763e-05,0.99998665,3.2427237e-13
